node1,node2,bwd,delay,pkloss
1,3,161319.58088,0.0,0.0
1,7,157071.153693,0.0,0.002151
1,16,153792.356052,0.0,0.004764
2,4,178608.993114,2.351642,0.005655
2,7,172606.765792,1.837611,0.001935
2,12,170767.795629,1.327038,0.004106
2,13,160545.215048,1.248956,0.00669
2,18,26434.583375,1.383781,0.003006
2,23,25143.917773,1.335144,0.003152
3,10,149545.530726,1.763105,0.011426
3,11,26260.916076,1.601458,0.005981
3,14,1853.5834,7.125139,0.032982
3,21,171578.578842,2.481461,0.002948
4,16,179050.298373,1.637936,0.00369
5,8,22317.333333,1.428962,0.002684
5,16,24159.010079,0.300169,0.003076
6,7,1464.07984,0.925183,0.0
6,19,1674.642715,7.258773,0.0
7,17,166132.250274,1.29056,0.001203
7,19,35621.353023,0.227809,0.015415
7,21,176614.142301,1.471281,0.001643
8,9,25083.309051,1.51968,0.005422
9,15,22212.646707,1.050949,0.005116
9,16,162523.35695,1.171112,0.0
10,11,27038.850414,1.745343,0.00557
10,12,132764.301676,1.746058,0.008551
10,16,172477.110069,0.51868,0.00649
10,17,146054.197925,1.026511,0.006539
12,22,196608.53807,3.28362,0.0
13,14,1231.60415,7.305026,0.029771
13,17,166407.08113,1.197934,0.004493
13,19,34700.770305,0.494719,0.008913
15,20,22167.441118,1.381636,0.00514
17,20,169454.585371,1.239538,0.003621
17,23,25000.043908,2.205014,0.002046
18,21,17603.720188,2.841949,0.002301
20,22,47306.775771,1.657605,0.006232
