node1,node2,bwd,delay,pkloss
1,3,161308.995493,2.243519,0.0
1,7,157072.288433,1.978517,0.003242
1,16,153788.023233,0.950217,0.00776
2,4,178607.022534,1.14572,0.005429
2,7,172600.280393,1.799583,0.005544
2,12,170762.026838,0.648975,0.002296
2,13,160550.170238,1.731634,0.003445
2,18,26434.352093,1.827836,0.002539
2,23,25145.085628,0.809073,0.008024
3,10,149541.775954,1.781583,0.007765
3,11,26257.698548,2.084732,0.003138
3,14,1851.671672,7.862329,0.030441
3,21,171578.039059,1.087904,0.005029
4,16,179049.629481,1.549602,0.007547
5,8,22313.799319,2.132416,0.00941
5,16,24155.633887,1.561284,0.003178
6,7,1461.92689,7.726789,0.0
6,19,1675.615423,1.20008,0.0
7,17,166130.772158,0.762701,0.002737
7,19,35622.236908,6.106138,0.00833
7,21,176606.240737,0.680566,0.008025
8,9,25087.834969,1.966834,0.005424
9,15,22215.918286,1.564741,0.004454
9,16,162518.533948,1.518607,0.003521
10,11,27035.555556,1.911998,0.00557
10,12,132758.970868,1.700878,0.004321
10,16,172474.944923,1.360774,0.003307
10,17,146050.087096,1.695991,0.01017
12,22,196607.338274,0.99504,0.0
13,14,1230.518726,5.288601,0.0
13,17,166400.352493,2.806067,0.006551
13,19,34699.66957,0.991821,0.008043
15,20,22170.558782,1.398325,0.0
17,20,169447.122684,1.090884,0.008672
17,23,25003.024537,1.305103,0.004071
18,21,17599.991989,1.856565,0.003735
20,22,47305.691969,0.418425,0.0
