node1,node2,bwd,delay,pkloss
1,3,161304.552553,2.039552,0.0
1,7,157063.943944,1.709223,0.004783
1,16,153788.922707,1.07944,0.006609
2,4,178601.325458,2.05195,0.0
2,7,172608.864865,2.150416,0.001525
2,12,170767.227951,2.599955,0.00235
2,13,160548.02002,1.713514,0.003156
2,18,26438.986886,3.049135,0.003655
2,23,25145.492041,2.228141,0.004033
3,10,149549.490541,1.703858,0.002764
3,11,26254.07007,2.936006,0.003562
3,14,1850.659594,4.837036,0.0
3,21,171588.962755,1.951218,0.004972
4,16,179045.237762,1.788616,0.002658
5,8,22314.95445,2.362728,0.006203
5,16,24157.228674,3.826976,0.001812
6,7,1466.326326,6.054759,0.0
6,19,1675.900671,4.810095,0.0612
7,17,166133.405405,4.358172,0.001595
7,19,35626.602603,1.617312,0.012799
7,21,176615.607608,2.062201,0.005369
8,9,25085.933934,2.193809,0.003813
9,15,22211.531532,1.270056,0.006124
9,16,162505.750901,8.855224,0.0
10,11,27033.40008,2.039552,0.00944
10,12,132768.573431,1.336455,0.003615
10,16,172479.263116,0.959158,0.007128
10,17,146057.303033,1.272798,0.004894
12,22,196609.267121,2.144217,0.004311
13,14,1227.63964,7.291913,0.030395
13,17,166410.226226,1.936436,0.001894
13,19,34699.435435,2.130389,0.01967
15,20,22172.950245,1.561999,0.002037
17,20,169452.197417,1.145363,0.003577
17,23,25005.874462,2.156258,0.004114
18,21,17609.722695,1.135826,0.003103
20,22,47307.42491,1.383305,0.0
