node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55554.650444,1.112938,0.691056,0.3576,0.0,3,4470
1,7,13068.475117,0.900507,0.524879,0.1192,0.0,1,1490
1,8,11681.109006,6.138802,5.74863,0.1192,0.0,1,1490
1,10,22482.505236,1.07646,0.715494,0.2384,0.0,2,2980
1,12,53733.423756,1.235008,0.895619,0.0,0.0,0,0
1,30,41726.642066,1.01018,0.61667,0.0,0.0,0,0
2,3,1.755086,120.069504,119.570374,118.9616,1.591114,998,1487020
2,4,38943.829278,0.943184,0.467539,0.1192,0.0,1,1490
2,5,7905.233347,1.796246,1.367211,0.2384,0.0,2,2980
2,17,59932.205824,1.131773,0.607133,0.1192,0.0,1,1490
2,21,5193.873155,0.991344,0.537395,0.596,0.0,5,7450
2,22,21735.428799,1.247406,0.814557,0.0,0.0,0,0
2,28,75333.825289,0.947475,0.537395,0.0,0.0,0,0
2,31,66277.335461,1.109838,0.705719,0.0,0.0,0,0
3,1,2.943757,120.011091,119.58921,119.0808,8.417839,999,1488510
3,2,1.755086,119.936943,119.437814,119.0808,20.856734,999,1488510
3,4,38332.852014,1.054287,0.61214,0.0,0.0,0,0
3,5,23977.263662,1.303196,0.90766,0.1192,0.0,1,1490
3,6,1.755086,119.907141,119.494081,118.604,9.710397,995,1482550
3,7,34247.33945,4.501104,4.081726,0.2384,0.0,2,2980
3,12,46283.877144,1.051903,0.668764,0.1192,0.0,1,1490
3,13,41043.023534,1.111507,0.72217,0.0,0.0,0,0
3,15,20122.35341,11.493444,11.125088,0.2384,0.0,2,2980
3,20,30054.942162,1.145363,0.714779,0.2384,0.0,2,2980
3,27,67299.545273,4.814625,4.423976,0.0,0.0,0,0
3,31,74569.509374,0.911236,0.540614,0.0,0.0,0,0
3,32,62692.25369,1.788139,1.368046,0.2384,0.0,2,2980
4,2,36839.880335,1.073599,0.597954,0.0,0.0,0,0
4,3,10942.289589,1.256227,0.81408,0.0,0.0,0,0
4,11,35670.227363,1.054525,0.0,0.1192,0.0,1,1490
4,14,44613.793379,0.929594,0.56088,0.1192,0.0,1,1490
4,16,29846.876745,2.723932,2.318621,0.1192,0.0,1,1490
4,17,2.895892,120.760918,120.29326,117.7696,1.390096,988,1472120
5,2,1.755086,123.597145,123.168111,119.0808,25.256957,999,1488510
5,3,38527.794176,0.812292,0.416756,0.1192,0.0,1,1490
5,6,2664.331871,3.334999,2.992034,0.8344,0.0,7,10430
5,9,63013.24292,0.751257,0.4282,0.0,0.0,0,0
5,10,1.755086,119.930983,119.596362,118.9616,10.446854,998,1487020
5,11,15858.63582,0.738621,0.0,0.1192,0.0,1,1490
5,15,29952.716394,1.205444,0.907183,0.3576,0.0,3,4470
5,16,18472.52493,0.987053,0.628352,0.2384,0.0,2,2980
6,3,2.943757,119.795561,119.382501,118.9616,6.345755,998,1487020
6,5,1.70722,122.018337,121.675372,118.9616,20.924343,998,1487020
6,8,19043.087355,0.943422,0.562072,0.0,0.0,0,0
6,19,55385.842226,0.906229,0.539541,0.0,0.0,0,0
6,23,45517.694226,0.913382,0.534654,0.0,0.0,0,0
6,27,81432.89988,0.905514,0.567436,0.0,0.0,0,0
7,1,49446.932589,0.905752,0.530124,0.0,0.0,0,0
7,3,49539.648983,1.104593,0.685215,0.0,0.0,0,0
7,9,56151.041085,0.909328,0.562429,0.1192,0.0,1,1490
8,1,7520.055844,1.414299,1.024127,0.0,0.0,0,0
8,6,12875.069805,1.005411,0.624061,0.1192,0.0,1,1490
8,18,23903.518149,1.09458,0.71907,0.0,0.0,0,0
9,5,35877.008377,1.055479,0.732422,0.1192,0.0,1,1490
9,7,73768.296769,1.093864,0.746965,0.0,0.0,0,0
10,1,18557.518204,1.02067,0.659704,0.0,0.0,0,0
10,5,15337.63192,0.975847,0.641227,0.3576,0.0,3,4470
10,29,20868.987531,0.985146,0.613809,0.1192,0.0,1,1490
11,4,1.802952,119.889259,118.097901,118.8424,14.195229,997,1485530
11,5,1.755086,119.919777,118.17503,118.9616,17.226767,998,1487020
11,13,44707.650578,4.496813,2.758265,0.2384,0.0,2,2980
11,29,2746.398085,1.215458,0.0,0.596,0.0,5,7450
12,1,60076.035102,0.803232,0.463843,0.1192,0.0,1,1490
12,3,44677.981651,0.900984,0.517845,0.1192,0.0,1,1490
13,3,914.729177,1.172781,0.783443,5.96,0.0,50,74500
13,11,32245.554115,2.247334,0.508785,0.1192,0.0,1,1490
13,14,20546.761097,0.979424,0.663519,0.0,0.0,0,0
13,22,43110.886783,1.811981,1.488924,0.1192,0.0,1,1490
14,4,2.943757,120.141506,119.772792,118.8424,22.181559,997,1485530
14,13,2.895892,122.049809,121.733904,118.9616,3.359797,998,1487020
14,20,77246.398085,0.864983,0.507832,0.0,0.0,0,0
14,21,50668.887116,1.054525,0.707507,0.1192,0.0,1,1490
14,24,19694.431592,0.984669,0.673413,0.0,0.0,0,0
15,3,0,124.722719,124.354362,118.8424,9.521706,997,1485530
15,5,26811.746633,1.03116,0.732899,0.3576,0.0,3,4470
15,18,33126.671322,1.135826,0.825882,0.1192,0.0,1,1490
15,19,34551.126185,0.917912,0.595927,0.2384,0.0,2,2980
15,26,67427.734663,0.850916,0.556231,0.0,0.0,0,0
15,28,76993.460349,1.166344,0.887036,0.1192,0.0,1,1490
16,4,25163.510172,3.092289,2.686977,0.2384,0.0,2,2980
16,5,21182.69645,1.049042,0.690341,0.1192,0.0,1,1490
16,23,65754.272038,4.697323,4.302859,0.0,0.0,0,0
16,25,45325.759872,1.753092,1.379251,0.0,0.0,0,0
17,2,1123.813323,4.840612,4.315972,0.596,0.0,5,7450
17,4,54950.434783,2.908945,2.441287,0.0,0.0,0,0
18,8,23075.013961,1.182795,0.807285,0.1192,0.0,1,1490
18,15,26505.568408,1.179695,0.869751,0.0,0.0,0,0
19,6,38055.657724,1.212358,0.845671,0.1192,0.0,1,1490
19,15,27797.586516,1.179457,0.857472,0.1192,0.0,1,1490
19,24,9783.799741,4.445314,4.106998,0.1192,0.0,1,1490
19,25,68916.605166,3.767729,3.403425,0.0,0.0,0,0
20,3,57711.767052,0.939608,0.509024,0.1192,0.0,1,1490
20,14,25605.743917,1.237869,0.880718,0.2384,0.0,2,2980
20,26,89828.488233,0.827551,0.470638,0.0,0.0,0,0
21,2,44184.682888,0.931263,0.477314,0.1192,0.0,1,1490
21,14,21125.640207,1.095533,0.748515,0.1192,0.0,1,1490
22,2,54516.617471,0.947714,0.514865,0.0,0.0,0,0
22,13,59828.791384,0.967503,0.644445,0.0,0.0,0,0
22,32,10730.706023,1.48201,1.128197,0.0,0.0,0,0
23,6,56291.304348,1.078367,0.699639,0.1192,0.0,1,1490
23,16,44115.739928,0.781536,0.387073,0.2384,0.0,2,2980
24,14,1.755086,119.740009,119.428754,118.9616,28.653461,998,1487020
24,19,41411.511767,1.035929,0.697613,0.1192,0.0,1,1490
25,16,64397.997607,1.092911,0.71907,0.0,0.0,0,0
25,19,46403.885122,1.075029,0.710726,0.1192,0.0,1,1490
26,15,63521.994416,0.705957,0.411272,0.1192,0.0,1,1490
26,20,71753.498205,2.823114,2.466202,0.0,0.0,0,0
26,30,78840.358995,2.823591,2.460003,0.0,0.0,0,0
27,3,72463.586675,0.970602,0.579953,0.0,0.0,0,0
27,6,73471.781368,0.930548,0.59247,0.1192,0.0,1,1490
28,2,74083.342641,0.799894,0.389814,0.1192,0.0,1,1490
28,15,76236.027124,0.763893,0.484586,0.0,0.0,0,0
29,10,20714.359793,0.877857,0.50652,0.2384,0.0,2,2980
29,11,8524.531312,0.967264,0.0,0.3576,0.0,3,4470
30,1,72976.641404,1.220465,0.826955,0.0,0.0,0,0
30,26,66150.099721,1.104116,0.740528,0.0,0.0,0,0
31,2,67888.713345,0.78702,0.3829,0.0,0.0,0,0
31,3,58306.108119,0.772715,0.402093,0.0,0.0,0,0
32,3,2.943757,119.989395,119.569302,118.9616,34.615744,998,1487020
32,22,81557.662545,2.976894,2.623081,0.0,0.0,0,0
