node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55559.728705,2.779245,2.349854,0.1192,0.0,1,1490
1,7,13549.634949,2.582073,2.16949,0.0,0.0,0,0
1,8,11562.920407,1.394033,1.010537,0.1192,0.0,1,1490
1,10,22247.692001,5.611181,5.252481,0.2384,0.0,2,2980
1,12,53757.342908,3.288507,2.926111,0.1192,0.0,1,1490
1,30,41760.063834,5.866051,5.473018,0.0,0.0,0,0
2,3,0,119.788885,119.385242,118.8424,2.51622,997,1485530
2,4,39831.597007,0.890255,0.474095,0.0,0.0,0,0
2,5,7830.112718,0.958204,0.621557,0.1192,0.0,1,1490
2,17,60122.350125,5.028963,4.622102,0.0,0.0,0,0
2,21,4950.288279,2.996922,2.563715,0.0,0.0,0,0
2,22,22408.778055,2.028465,1.675963,0.4768,0.0,4,5960
2,28,75324.065835,2.941608,2.600074,0.0,0.0,0,0
2,31,66425.384539,2.833605,2.466679,0.1192,0.0,1,1490
3,1,5.585478,120.654106,120.224714,119.0808,7.362024,999,1488510
3,2,0,120.303154,119.899511,119.2,21.061634,1000,1490000
3,4,38563.087971,3.318787,2.868772,0.1192,0.0,1,1490
3,5,23995.387991,2.539873,2.169371,0.1192,0.0,1,1490
3,6,5.537602,120.336294,119.926929,119.0808,9.628586,999,1488510
3,7,34013.133852,2.543688,2.122998,0.0,0.0,0,0
3,12,47101.831239,2.234936,1.864433,0.1192,0.0,1,1490
3,13,39930.333134,0.969887,0.59855,0.1192,0.0,1,1490
3,15,20324.037502,5.347013,4.933357,0.2384,0.0,2,2980
3,20,30332.272093,6.061316,5.655169,0.0,0.0,0,0
3,27,67232.435667,2.743483,2.351165,0.0,0.0,0,0
3,31,74488.3463,3.882885,3.482103,0.0,0.0,0,0
3,32,62844.125274,0.832081,0.423312,0.1192,0.0,1,1490
4,2,36935.126185,0.828266,0.412107,0.1192,0.0,1,1490
4,3,11461.402494,2.961874,2.511859,0.2384,0.0,2,2980
4,11,36247.868329,0.933647,0.537515,0.0,0.0,0,0
4,14,44831.457357,0.954628,0.572085,0.1192,0.0,1,1490
4,16,30101.785536,3.285408,2.845168,0.0,0.0,0,0
4,17,0,122.987986,122.534752,118.7232,1.599128,996,1484040
5,2,0,121.35148,121.014833,119.0808,25.140372,999,1488510
5,3,39298.912718,2.879143,2.50864,0.0,0.0,0,0
5,6,2582.886783,1.063585,0.721216,0.1192,0.0,1,1490
5,9,62778.637406,0.767946,0.4704,0.1192,0.0,1,1490
5,10,0,120.909929,120.610118,118.9616,9.590545,998,1487020
5,11,17431.509227,0.95892,0.6423,0.1192,0.0,1,1490
5,15,30805.689776,0.977516,0.630856,0.0,0.0,0,0
5,16,16265.073317,5.405426,5.044699,0.3576,0.0,3,4470
6,3,5.585478,119.959354,119.54999,119.0808,6.338162,999,1488510
6,5,5.585478,120.639801,120.297432,119.2,20.877019,1000,1490000
6,8,19020.993417,3.518581,3.155112,0.7152,0.0,6,8940
6,19,55411.115101,0.933647,0.583291,0.0,0.0,0,0
6,23,45373.15779,0.94986,0.555038,0.0,0.0,0,0
6,27,81449.40754,0.90909,0.544906,0.0,0.0,0,0
7,1,49343.816459,0.926018,0.513434,0.1192,0.0,1,1490
7,3,49536.438903,0.930309,0.50962,0.1192,0.0,1,1490
7,9,56121.272818,1.010418,0.662684,0.0,0.0,0,0
8,1,7570.564532,1.111507,0.728011,0.7152,0.0,6,8940
8,6,12882.657092,2.293825,1.930356,0.1192,0.0,1,1490
8,18,23650.556553,0.902414,0.555515,0.1192,0.0,1,1490
9,5,35874.465835,1.011848,0.714302,0.0,0.0,0,0
9,7,73465.56808,1.162291,0.814557,0.1192,0.0,1,1490
10,1,18644.317207,3.495216,3.136516,0.3576,0.0,3,4470
10,5,15017.783541,0.931978,0.632167,0.2384,0.0,2,2980
10,29,20789.322693,3.261566,2.874613,0.1192,0.0,1,1490
11,4,0,119.964361,119.568229,118.9616,14.193917,998,1487020
11,5,0,120.173454,119.856834,118.8424,17.412637,997,1485530
11,13,45838.515711,0.921488,0.604033,0.1192,0.0,1,1490
11,29,3578.150623,1.217365,0.813603,0.4768,0.0,4,5960
12,1,60188.935661,0.940561,0.578165,0.0,0.0,0,0
12,3,44679.261845,0.770092,0.39959,0.1192,0.0,1,1490
13,3,947.937774,1.837492,1.466155,0.9536,0.0,8,11920
13,11,32227.786199,0.873566,0.556111,0.0,0.0,0,0
13,14,20562.209813,1.294851,0.990987,0.3576,0.0,3,4470
13,22,43154.104507,0.899076,0.57888,0.0,0.0,0,0
14,4,0,121.394634,121.012092,118.9616,22.21646,998,1487020
14,13,0,120.186567,119.882703,119.2,3.243903,1000,1490000
14,20,77149.222943,0.808716,0.470042,0.0,0.0,0,0
14,21,50519.764589,1.014233,0.614643,0.0,0.0,0,0
14,24,19770.278304,0.836372,0.101089,0.2384,0.0,2,2980
15,3,0,120.07308,119.659424,119.0808,9.18193,999,1488510
15,5,26845.039401,0.974655,0.627995,0.1192,0.0,1,1490
15,18,33136.183541,0.928164,0.559211,0.2384,0.0,2,2980
15,19,35008.901746,0.77796,0.423312,0.1192,0.0,1,1490
