node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55553.103448,0.884771,0.394464,0.2384,0.0,2,2980
1,7,13558.081834,1.185179,0.763655,0.3576,0.0,3,4470
1,8,11154.189203,0.976086,0.0,0.1192,0.0,1,1490
1,10,22391.128984,0.92411,0.483036,0.1192,0.0,1,1490
1,12,53805.907309,0.879049,0.476003,0.2384,0.0,2,2980
1,30,42207.065447,1.077414,0.663042,0.1192,0.0,1,1490
2,3,0.088442,120.272636,119.783163,118.604,2.404046,995,1482550
2,4,40310.054271,1.262903,0.808597,0.1192,0.0,1,1490
2,5,7672.01608,1.220465,0.856876,0.2384,0.0,2,2980
2,17,60292.574874,0.88048,0.477433,0.0,0.0,0,0
2,21,5019.714573,1.393795,0.942349,0.0,0.0,0,0
2,22,22475.626131,1.135111,0.71013,0.3576,0.0,3,4470
2,28,75395.634171,0.947475,0.55635,0.0,0.0,0,0
2,31,66438.263317,1.028776,0.602841,0.0,0.0,0,0
3,1,2.798552,119.905233,119.414926,119.2,7.577262,1000,1490000
3,2,1.552071,120.467663,119.978189,118.9616,20.917729,998,1487020
3,4,38731.846788,0.963449,0.444531,0.0,0.0,0,0
3,5,24126.779252,1.233578,0.805378,0.3576,0.0,3,4470
3,6,2.798552,120.074987,119.592667,119.2,9.677832,1000,1490000
3,7,34226.046044,0.783443,0.298142,0.0,0.0,0,0
3,12,46833.899668,0.873566,0.406742,0.0,0.0,0,0
3,13,39616.181763,1.24383,0.841975,0.2384,0.0,2,2980
3,15,20230.501659,1.090765,0.692606,0.0,0.0,0,0
3,20,30424.875842,0.936985,0.436902,0.1192,0.0,1,1490
3,27,67372.441942,0.870943,0.421762,0.1192,0.0,1,1490
3,31,74551.764351,1.149654,0.659108,0.0,0.0,0,0
3,32,62863.046145,1.068354,0.568032,0.0,0.0,0,0
4,2,37060.482509,4.148245,3.693938,0.0,0.0,0,0
4,3,11908.419783,0.893354,0.374436,0.2384,0.0,2,2980
4,11,36313.93647,1.321316,0.906467,0.0,0.0,0,0
4,14,44857.322075,1.062155,0.649095,0.1192,0.0,1,1490
4,16,29992.119019,0.794172,0.329971,0.3576,0.0,3,4470
4,17,0.402091,119.907141,119.474649,118.3656,1.143471,993,1479570
5,2,0,120.021582,119.657993,118.9616,25.097911,998,1487020
5,3,38833.864093,1.095057,0.666857,0.0,0.0,0,0
5,6,3179.308404,1.3659,1.009464,0.4768,0.0,4,5960
5,9,62669.022919,1.04785,0.651002,0.0,0.0,0,0
5,10,0,119.93885,119.559884,119.0808,10.78867,999,1488510
5,11,17100.305589,1.342058,1.017928,0.0,0.0,0,0
5,15,30730.180941,1.266003,0.993729,0.0,0.0,0,0
5,16,16327.494974,1.136303,0.76282,0.2384,0.0,2,2980
6,3,0,122.271538,121.789217,119.0808,6.142751,999,1488510
6,5,0,119.917154,119.560719,119.0808,20.866958,999,1488510
6,8,19313.209368,1.191616,0.0,0.1192,0.0,1,1490
6,19,55321.169967,0.96488,0.564933,0.0,0.0,0,0
6,23,45304.967333,1.118422,0.697017,0.0,0.0,0,0
6,27,81465.136195,0.978708,0.601292,0.0,0.0,0,0
7,1,49457.905528,1.089811,0.668287,0.1192,0.0,1,1490
7,3,49542.962814,1.081228,0.595927,0.1192,0.0,1,1490
7,9,56275.666332,0.907421,0.453472,0.2384,0.0,2,2980
8,1,7545.661439,0.92864,0.0,0.3576,0.0,3,4470
8,6,12911.338963,0.970125,0.0,0.2384,0.0,2,2980
8,18,23657.072778,1.224518,0.0,0.0,0.0,0,0
9,5,35867.044632,0.892878,0.49603,0.0,0.0,0,0
9,7,73321.342984,0.708342,0.254393,0.0,0.0,0,0
10,1,18699.561809,0.844479,0.403404,0.1192,0.0,1,1490
10,5,14844.430151,5.392075,5.013108,0.2384,0.0,2,2980
10,29,19840.048241,0.891685,0.426292,0.0,0.0,0,0
11,4,0,123.054266,122.639418,119.2,14.193986,1000,1490000
11,5,0,119.802475,119.478345,118.8424,17.363231,997,1485530
11,13,45684.149578,0.964403,0.666618,0.0,0.0,0,0
11,29,3375.770004,0.872374,0.461817,0.4768,0.0,4,5960
12,1,60083.240852,1.242399,0.839353,0.0,0.0,0,0
12,3,44679.983916,1.02663,0.559807,0.1192,0.0,1,1490
13,3,991.192845,1.923084,1.52123,0.3576,0.0,3,4470
13,11,32266.417445,0.723839,0.426054,0.1192,0.0,1,1490
13,14,20527.247513,1.084805,0.788808,0.1192,0.0,1,1490
13,22,43091.564667,0.954628,0.617266,0.0,0.0,0,0
14,4,0,120.015383,119.602323,118.6088,22.121006,996,1482610
14,13,0,119.296074,119.000077,118.9616,3.128287,998,1487020
14,20,77172.253266,1.255989,0.861764,0.0,0.0,0,0
14,21,50537.342714,0.998259,0.588059,0.0,0.0,0,0
14,24,19290.170854,2.83885,2.480268,0.1192,0.0,1,1490
15,3,6.592302,119.835854,119.437695,118.9616,9.149009,998,1487020
15,5,26793.303186,1.208782,0.936508,0.1192,0.0,1,1490
15,18,33182.78766,0.883818,0.56684,0.1192,0.0,1,1490
15,19,34981.939504,0.881672,0.565886,0.0,0.0,0,0
15,26,67595.136167,0.888586,0.637174,0.2384,0.0,2,2980
15,28,76996.016481,1.0674,0.767589,0.0,0.0,0,0
16,4,25778.484422,1.177788,0.713587,0.1192,0.0,1,1490
16,5,20974.988441,1.178741,0.805259,0.0,0.0,0,0
16,23,65860.832161,1.181841,0.743389,0.0,0.0,0,0
16,25,45559.694472,1.029015,0.607133,0.1192,0.0,1,1490
17,2,550.01407,1.548052,1.145005,1.0728,0.0,9,13410
17,4,54949.539698,1.119852,0.687361,0.0,0.0,0,0
18,8,23119.726551,0.786781,0.0,0.0,0.0,0,0
18,15,26506.21896,1.077175,0.760198,0.1192,0.0,1,1490
19,6,38062.438436,1.003504,0.603557,0.0,0.0,0,0
19,15,27798.226957,0.875473,0.559688,0.0,0.0,0,0
19,24,9697.175596,1.022577,0.640512,0.1192,0.0,1,1490
19,25,68809.544678,1.000404,0.606179,0.0,0.0,0,0
20,3,57643.819095,3.67713,3.177047,0.1192,0.0,1,1490
20,14,25862.343719,6.495237,6.101012,0.2384,0.0,2,2980
20,26,89826.621106,5.26166,4.908323,0.0,0.0,0,0
21,2,44087.364824,5.689621,5.238175,0.0,0.0,0,0
21,14,20580.40603,3.465414,3.055215,0.0,0.0,0,0
22,2,54520.124661,0.925303,0.500321,0.0,0.0,0,0
22,13,59445.30009,1.265764,0.928402,0.0,0.0,0,0
22,32,11816.829195,1.497507,1.061678,0.4768,0.0,4,5960
23,6,56290.090452,0.948906,0.527501,0.1192,0.0,1,1490
23,16,44032.257286,4.181623,3.743172,0.1192,0.0,1,1490
