node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55558.409273,0.895023,0.458956,0.0,0.0,0,0
1,7,13122.589928,1.254082,0.884175,0.2384,0.0,2,2980
1,8,11748.121503,0.848055,0.472426,0.2384,0.0,2,2980
1,10,22406.802558,1.484871,1.161218,0.1192,0.0,1,1490
1,12,53767.074341,1.127243,0.802636,0.1192,0.0,1,1490
1,30,41805.38769,1.208544,0.831246,0.3576,0.0,3,4470
2,3,0,122.476101,122.016191,117.8888,1.509217,989,1473610
2,4,39461.077461,1.136065,0.713587,0.3576,0.0,3,4470
2,5,7745.895052,3.664494,3.275514,0.1192,0.0,1,1490
2,17,60058.122939,0.941992,0.534773,0.0,0.0,0,0
2,21,5260.673663,1.33872,0.929832,0.3576,0.0,3,4470
2,22,22055.90005,1.035929,0.576854,0.1192,0.0,1,1490
2,28,75345.031484,0.977516,0.632167,0.0,0.0,0,0
2,31,66336.823588,0.890017,0.512481,0.0,0.0,0,0
3,1,0,119.976997,119.54093,118.9616,7.708283,998,1487020
3,2,0,120.325327,119.865417,118.9616,21.044221,998,1487020
3,4,38463.92004,0.976324,0.509501,0.2384,0.0,2,2980
3,5,24047.928036,1.320124,0.886798,0.2384,0.0,2,2980
3,6,0,120.167494,119.668245,118.9616,9.726999,998,1487020
3,7,34272.55972,0.968695,0.530601,0.1192,0.0,1,1490
3,12,46934.804598,0.810623,0.417829,0.2384,0.0,2,2980
3,13,40864.551724,2.417326,2.000332,0.0,0.0,0,0
3,15,20042.426787,0.869751,0.488877,0.0,0.0,0,0
3,20,30028.777611,0.965118,0.524402,0.0,0.0,0,0
3,27,67274.458771,0.940084,0.504017,0.0,0.0,0,0
3,31,74452.669665,0.927925,0.506043,0.1192,0.0,1,1490
3,32,62736.3998,0.846386,0.297546,0.1192,0.0,1,1490
4,2,37092.613693,1.095533,0.673056,0.1192,0.0,1,1490
4,3,11365.429285,1.194,0.727177,0.2384,0.0,2,2980
4,11,35936.951524,0.937223,0.607252,0.0,0.0,0,0
4,14,44618.666667,3.596544,3.247738,0.1192,0.0,1,1490
4,16,30084.773613,0.961781,0.558376,0.1192,0.0,1,1490
4,17,0,120.105505,119.691372,118.8424,1.414402,997,1485530
5,2,0,120.335102,119.946122,118.9616,25.162612,998,1487020
5,3,39162.082959,1.138687,0.705361,0.1192,0.0,1,1490
5,6,2606.224888,1.258373,0.830054,0.2384,0.0,2,2980
5,9,62893.617191,2.253294,1.884103,0.3576,0.0,3,4470
5,10,0,121.410608,121.089697,119.0808,9.371459,999,1488510
5,11,16916.133933,3.207684,2.91121,0.2384,0.0,2,2980
5,15,30662.556722,3.315449,3.005505,0.1192,0.0,1,1490
5,16,16804.189905,1.298428,0.928521,0.1192,0.0,1,1490
6,3,0,222.702265,222.203016,118.7232,6.284171,996,1484040
6,5,0,120.639801,120.211482,119.0808,20.917488,999,1488510
6,8,18930.846577,0.905037,0.466228,0.3576,0.0,3,4470
6,19,55421.129435,2.978802,2.574205,0.0,0.0,0,0
6,23,45414.524738,4.040003,3.57461,0.1192,0.0,1,1490
6,27,81439.016492,2.845526,2.414465,0.0,0.0,0,0
7,1,49374.752624,2.386808,2.016902,0.1192,0.0,1,1490
7,3,49537.975012,1.76549,1.327395,0.1192,0.0,1,1490
7,9,56195.542229,1.06144,0.68748,0.0,0.0,0,0
8,1,7554.126937,0.763178,0.387549,0.7152,0.0,6,8940
8,6,12873.747126,1.275539,0.83673,0.2384,0.0,2,2980
8,18,23630.936532,0.816345,0.465274,0.2384,0.0,2,2980
9,5,35880.21587,0.892639,0.523448,0.1192,0.0,1,1490
9,7,73597.497501,0.952959,0.579,0.1192,0.0,1,1490
10,1,18696.13993,1.454592,1.130939,0.1192,0.0,1,1490
10,5,15174.348826,0.7658,0.444889,0.2384,0.0,2,2980
10,29,21057.503248,1.181126,0.77951,0.2384,0.0,2,2980
11,4,5.852489,119.986057,119.656086,119.2,14.195229,1000,1490000
11,5,7.043774,120.005846,119.709373,118.9616,17.37043,998,1487020
11,13,45356.193903,1.041651,0.761509,0.0,0.0,0,0
11,29,3402.034983,1.477242,1.100063,0.2384,0.0,2,2980
12,1,60091.434283,0.896692,0.572085,0.1192,0.0,1,1490
12,3,44677.045477,2.946377,2.553582,0.1192,0.0,1,1490
13,3,931.062469,1.474857,1.057863,0.3576,0.0,3,4470
13,11,32236.449775,0.91958,0.639439,0.1192,0.0,1,1490
