node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55559.005371,0.976324,0.610948,0.0,0.0,0,0
1,7,13393.220609,1.493692,1.168728,0.0,0.0,0,0
1,8,11333.837279,1.104593,0.720382,0.1192,0.0,1,1490
1,10,22474.899542,1.641035,1.327634,0.2384,0.0,2,2980
1,12,53756.896758,1.252174,0.921726,0.0,0.0,0,0
1,30,41996.952457,0.878811,0.560522,0.3576,0.0,3,4470
2,3,0,120.203018,119.808912,118.8424,2.156818,997,1485530
2,4,40139.042881,0.729322,0.331759,0.1192,0.0,1,1490
2,5,7793.397672,1.226187,0.693202,0.7152,0.0,6,8940
2,17,60237.365436,1.117706,0.703931,0.1192,0.0,1,1490
2,21,5089.427918,1.583099,1.146317,0.0,0.0,0,0
2,22,22318.933439,1.247406,0.0,0.2384,0.0,2,2980
2,28,75358.24893,1.073599,0.737429,0.0,0.0,0,0
2,31,66462.425629,1.032352,0.69797,0.0,0.0,0,0
3,1,5.450567,119.88306,119.517684,118.8424,7.276867,997,1485530
3,2,5.498309,120.052814,119.658709,118.9616,21.017169,998,1487020
3,4,38829.03521,1.237869,0.847936,0.1192,0.0,1,1490
3,5,23982.979908,1.303196,0.777841,0.2384,0.0,2,2980
3,6,5.402825,119.991541,119.567394,118.9616,9.643479,998,1487020
3,7,34163.707977,0.875711,0.529647,0.1192,0.0,1,1490
3,12,46758.313109,1.205206,0.853658,0.0,0.0,0,0
3,13,40193.658245,0.855446,0.528812,0.0,0.0,0,0
3,15,20253.089318,0.859976,0.467539,0.0,0.0,0,0
3,20,30255.97772,1.178265,0.808001,0.3576,0.0,3,4470
3,27,67364.002387,0.850677,0.467777,0.0,0.0,0,0
3,31,74553.467277,1.004457,0.677705,0.1192,0.0,1,1490
3,32,62812.49254,0.973463,0.533938,0.0,0.0,0,0
4,2,37076.673961,1.048088,0.650525,0.0,0.0,0,0
4,3,11856.685896,1.325369,0.935435,0.4768,0.0,4,5960
4,11,36197.008156,1.141548,0.777841,0.1192,0.0,1,1490
4,14,44747.539288,0.963688,0.631452,0.1192,0.0,1,1490
4,16,30112.52039,1.283169,0.90611,0.0,0.0,0,0
4,17,6.636165,119.67063,119.261026,115.3856,1.178588,968,1442320
5,2,0,120.176554,119.643569,118.9616,25.172772,998,1487020
5,3,38961.536013,1.046181,0.520825,0.0,0.0,0,0
5,6,3176.633506,0.659227,0.096202,1.4304,0.0,12,17880
5,9,62700.740151,0.888348,0.382781,0.0,0.0,0,0
5,10,0,119.93885,119.46547,118.9616,10.71852,998,1487020
5,11,17333.038894,1.109123,0.609994,0.1192,0.0,1,1490
5,15,30824.112205,1.041174,0.509858,0.1192,0.0,1,1490
5,16,16106.963788,0.81563,0.303149,0.4768,0.0,4,5960
6,3,0.923199,120.027304,119.603157,119.0808,6.084817,999,1488510
6,5,1.018703,122.489214,121.926188,119.2,20.846006,1000,1490000
6,8,19220.962992,1.410961,0.967979,0.0,0.0,0,0
6,19,55276.235575,0.765085,0.367403,0.0,0.0,0,0
6,23,45590.3462,0.993729,0.583887,0.0,0.0,0,0
6,27,81440.469558,0.918865,0.498295,0.1192,0.0,1,1490
7,1,49433.633108,1.13225,0.807285,0.1192,0.0,1,1490
7,3,49539.172304,1.07789,0.731826,0.0,0.0,0,0
7,9,56192.884998,0.839949,0.513673,0.1192,0.0,1,1490
8,1,7560.322292,0.787973,0.403762,0.1192,0.0,1,1490
8,6,12871.190689,0.90003,0.457048,0.2384,0.0,2,2980
8,18,23759.570278,0.991821,0.574708,0.0,0.0,0,0
9,5,35878.320732,0.944138,0.438571,0.0,0.0,0,0
9,7,73385.101472,0.798464,0.472188,0.0,0.0,0,0
10,1,18763.231198,0.74482,0.431418,0.1192,0.0,1,1490
10,5,14936.498209,1.189947,0.716567,0.1192,0.0,1,1490
10,29,19958.551532,0.994921,0.653148,0.1192,0.0,1,1490
11,4,0,119.928122,119.564414,119.2,14.19483,1000,1490000
11,5,0,119.957685,119.458556,119.2,17.428469,1000,1490000
11,13,45832.256267,0.922203,0.621796,0.1192,0.0,1,1490
