node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55554.872411,0.77033,0.331402,0.0,0.0,0,0
1,7,13159.131392,1.085997,0.641823,0.2384,0.0,2,2980
1,8,11802.926048,1.140356,0.760674,0.1192,0.0,1,1490
1,10,22392.867007,0.911236,0.527978,0.3576,0.0,3,4470
1,12,53775.162614,1.015425,0.609398,0.1192,0.0,1,1490
1,30,41833.691584,1.219273,0.823855,0.0,0.0,0,0
2,3,3.601441,119.467258,119.040608,118.604,1.853302,995,1482550
2,4,39621.264506,0.984669,0.607133,0.0,0.0,0,0
2,5,7747.547019,0.764132,0.401139,0.8344,0.0,7,10430
2,17,60138.97559,0.900745,0.497818,0.1192,0.0,1,1490
2,21,5181.288515,1.387358,1.00863,0.4768,0.0,4,5960
2,22,22536.598639,2.028465,1.462817,0.0,0.0,0,0
2,28,75346.634654,0.939608,0.633359,0.0,0.0,0,0
2,31,66424.521809,0.916243,0.527501,0.0,0.0,0,0
3,1,0,119.499683,119.060755,118.4848,7.375549,994,1481060
3,2,4.841937,120.303154,119.876504,119.2,21.028828,1000,1490000
3,4,38541.838919,1.057386,0.649214,0.0,0.0,0,0
3,5,24000.512256,1.182795,0.789165,0.0,0.0,0,0
3,6,0,119.79413,119.373322,118.9616,9.745326,998,1487020
3,7,34163.817909,1.094818,0.632286,0.1192,0.0,1,1490
3,12,47052.206103,1.077652,0.653267,0.1192,0.0,1,1490
3,13,40680.212106,1.056671,0.64528,0.1192,0.0,1,1490
3,15,20062.55928,1.435041,1.026154,0.1192,0.0,1,1490
3,20,30132.786393,1.429796,1.005173,0.1192,0.0,1,1490
3,27,67168.92046,1.042366,0.675797,0.0,0.0,0,0
3,31,74474.765383,1.064777,0.645399,0.1192,0.0,1,1490
3,32,62712.236118,1.121283,0.710726,0.1192,0.0,1,1490
4,2,37070.556222,0.763893,0.386357,0.1192,0.0,1,1490
4,3,11292.733093,1.241446,0.833273,0.2384,0.0,2,2980
4,11,36260.864346,1.380444,0.992894,0.3576,0.0,3,4470
4,14,44714.333733,1.149654,0.796318,0.0,0.0,0,0
4,16,30213.765506,1.157045,0.75531,0.2384,0.0,2,2980
4,17,4.745898,120.019436,119.634986,114.7896,1.408616,963,1434870
5,2,7.130852,119.884968,119.521976,119.2,25.194831,1000,1490000
5,3,39295.670268,1.428127,1.034498,0.1192,0.0,1,1490
5,6,2611.5006,2.023458,1.666307,0.8344,0.0,7,10430
5,9,62867.410964,0.668526,0.276923,0.0,0.0,0,0
5,10,6.034414,121.410608,121.07265,118.7232,9.500566,996,1484040
