node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,57838.140277,1.05381,0.744104,0.1192,0.0,1,1490
1,7,52774.251222,1.273394,0.0,0.2384,0.0,2,2980
1,8,54506.906116,1.368761,0.6845,0.1192,0.0,1,1490
1,10,47794.79996,1.466513,1.150966,0.0,0.0,0,0
1,12,71078.224085,1.318216,0.700593,0.0,0.0,0,0
1,30,54127.634441,1.072884,0.381589,0.0,0.0,0,0
2,3,53253.375898,3.330946,2.749681,0.1192,0.0,1,1490
2,4,95289.744613,1.064777,0.0,0.0,0.0,0,0
2,5,45966.288907,1.060247,0.0,0.1192,0.0,1,1490
2,17,76637.988827,3.15237,0.670552,0.0,0.0,0,0
2,21,42475.011971,3.184795,2.027154,0.1192,0.0,1,1490
2,22,57169.289705,3.425598,0.388622,0.1192,0.0,1,1490
2,28,50221.053472,0.94676,0.0,0.1192,0.0,1,1490
2,31,64583.615323,2.554417,1.25432,0.1192,0.0,1,1490
3,1,67967.059763,1.38092,1.071215,0.0,0.0,0,0
3,2,71860.712362,0.523806,0.0,0.1192,0.0,1,1490
3,4,71124.557518,1.143694,0.0,0.0,0.0,0,0
3,5,36932.008381,1.951933,0.897288,0.0,0.0,0,0
3,6,50321.939539,5.289078,4.067421,0.1192,0.0,1,1490
3,7,80623.214606,0.743151,0.0,0.0,0.0,0,0
3,12,52969.290632,1.411676,0.758529,0.0,0.0,0,0
3,13,55779.523097,1.104116,0.289559,0.1192,0.0,1,1490
3,15,69161.129402,1.246929,0.403404,0.1192,0.0,1,1490
3,20,86017.767136,1.179695,0.084043,0.0,0.0,0,0
3,27,68032.461339,1.296759,0.137687,0.1192,0.0,1,1490
3,31,71486.141874,1.321316,0.257254,0.1192,0.0,1,1490
3,32,36239.90422,1.092196,0.153065,0.0,0.0,0,0
4,2,57589.536067,3.409147,1.438498,0.1192,0.0,1,1490
4,3,58188.973361,3.558636,1.824021,0.2384,0.0,2,2980
4,11,48481.005687,3.742933,2.079964,0.0,0.0,0,0
4,14,45926.46513,3.579855,1.653194,0.0,0.0,0,0
4,16,56868.889554,3.006697,0.025272,0.0,0.0,0,0
4,17,82044.433802,2.730131,0.0,0.0,0.0,0,0
5,2,87241.472613,0.701189,0.0,0.1192,0.0,1,1490
5,3,80205.83059,2.744198,1.689553,0.1192,0.0,1,1490
5,6,32396.144867,2.635479,0.704408,0.2384,0.0,2,2980
5,9,40780.516811,3.024578,0.88799,0.1192,0.0,1,1490
5,10,58969.130999,2.766371,1.705885,0.0,0.0,0,0
5,11,66718.379727,3.117085,2.134085,0.1192,0.0,1,1490
5,15,69021.985434,7.298231,5.745292,0.1192,0.0,1,1490
5,16,28997.282251,3.041267,0.739813,0.2384,0.0,2,2980
6,3,51507.684326,4.129887,2.90823,0.0,0.0,0,0
6,5,66839.636835,0.87285,0.0,0.2384,0.0,2,2980
6,8,54738.812731,3.802538,2.206326,0.1192,0.0,1,1490
6,19,41011.234161,3.273249,1.265407,0.1192,0.0,1,1490
6,23,74912.413449,0.83828,0.0,0.0,0.0,0,0
6,27,79355.458446,3.629446,1.593947,0.1192,0.0,1,1490
7,1,84803.479996,1.196861,0.0,0.0,0.0,0,0
7,3,84937.914796,3.78418,1.282692,0.1192,0.0,1,1490
7,9,36682.254814,3.836393,0.252962,0.4768,0.0,4,5960
8,1,24662.412451,3.74341,3.059149,0.2384,0.0,2,2980
8,6,69035.067345,3.440857,1.844645,0.2384,0.0,2,2980
8,18,51789.540058,4.20332,2.714872,0.0,0.0,0,0
9,5,52120.107752,4.685163,2.548575,0.1192,0.0,1,1490
9,7,54489.067146,3.01075,0.0,0.0,0.0,0,0
10,1,32781.951706,1.070738,0.755191,0.1192,0.0,1,1490
10,5,71084.853323,0.740767,0.0,0.2384,0.0,2,2980
10,29,45651.079625,1.134396,0.496984,0.2384,0.0,2,2980
11,4,19347.540656,2.584457,0.921488,0.2384,0.0,2,2980
11,5,46703.007084,11.152267,10.169268,0.3576,0.0,3,4470
11,13,27679.521101,0.9377,0.194788,0.2384,0.0,2,2980
11,29,46242.753667,1.213551,0.653625,0.4768,0.0,4,5960
12,1,75121.676145,3.200054,2.582431,0.0,0.0,0,0
12,3,57965.343709,1.278639,0.625491,0.0,0.0,0,0
13,3,38786.119924,1.111031,0.296474,0.3576,0.0,3,4470
13,11,85148.414646,1.017094,0.274181,0.0,0.0,0,0
13,14,70461.616444,0.848532,0.0,0.1192,0.0,1,1490
13,22,36495.596129,1.207113,0.0,0.3576,0.0,3,4470
14,4,53288.110158,1.112461,0.0,0.2384,0.0,2,2980
14,13,61504.370385,0.659227,0.0,0.1192,0.0,1,1490
14,20,32707.020555,1.474857,0.187159,0.4768,0.0,4,5960
14,21,73212.660148,1.039505,0.0,0.1192,0.0,1,1490
14,24,64471.88186,1.556158,0.58794,0.1192,0.0,1,1490
15,3,76654.735582,1.240969,0.397444,0.0,0.0,0,0
15,5,62377.377769,1.306534,0.0,0.0,0.0,0,0
15,18,56632.608262,0.710249,0.0,0.0,0.0,0,0
15,19,47496.9547,0.623226,0.0,0.0,0.0,0,0
15,26,65236.599481,1.564264,0.0,0.1192,0.0,1,1490
15,28,75545.04091,1.51968,0.033021,0.0,0.0,0,0
16,4,57845.865922,3.172398,0.190973,0.1192,0.0,1,1490
16,5,66822.673583,5.218267,2.916813,0.0,0.0,0,0
16,23,76522.593775,5.030394,2.898574,0.1192,0.0,1,1490
16,25,49889.281724,1.486063,0.0,0.0,0.0,0,0
17,2,80792.817239,3.536701,1.054883,0.3576,0.0,3,4470
17,4,49025.913807,5.396366,1.761198,0.3576,0.0,3,4470
18,8,51529.043201,1.990795,0.502348,0.1192,0.0,1,1490
18,15,72885.858525,0.871897,0.0,0.1192,0.0,1,1490
19,6,79938.198144,7.283211,5.275369,0.0,0.0,0,0
19,15,51891.768931,0.659943,0.0,0.3576,0.0,3,4470
19,24,38887.207423,1.34778,0.0,0.0,0.0,0,0
