avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.834686666666667,0.018147608333333332,38.06259332904166,100.0,,0.5215227666666666
2.079046666666667,0.031181775,38.11641819345834,99.998384323,,2.240645883333334
2.0085200000000003,0.007789358333333333,38.28679956879167,100.0,,2.5621275166666666
2.0105066666666667,0.007778966666666667,38.328997506549996,100.0,,2.688151558333333
2.0204400000000002,0.007759025,38.28996750171667,99.996665331,,2.66892715
2.0333533333333333,0.007778508333333334,38.344154252150005,99.999247624,,2.3356139833333334
2.0134866666666666,0.007770425,38.34648570555,100.0,,2.671533816666667
2.010506666666667,0.007769591666666667,38.327596094691664,99.993617277,,2.4795929750000005
2.05024,0.007769041666666667,38.27116983688333,100.0,,2.6934127000000005
1.1403466666666668,0.0004661833333333334,38.34089250555834,99.994257644,,2.8422196583333337
1.0390266666666668,9.916666666666668e-06,38.33151957700833,100.0,,2.0506978583333337
1.09366,9.925e-06,38.32743665380834,100.0,,1.8187364249999998
1.7602266666666673,1.985e-05,38.328325334000006,100.0,,1.6925612916666666
2.04428,0.005385641666666666,38.27149103329167,99.993735661,,1.8269180916666665
2.0661333333333336,0.007749925,38.32439123109167,100.0,,2.3401975583333328
2.0025600000000003,0.007788891666666667,38.32735043996666,100.0,,2.7423809166666664
2.012493333333334,0.0077695,38.326791461175,100.0,,2.6878436583333336
2.0711000000000004,0.0077694999999999995,38.34651424079167,100.0,,2.1932243833333334
2.0214333333333334,0.007770050000000001,38.34733698244166,100.0,,3.0762950500000006
2.0552066666666673,0.007769041666666667,38.27129967963334,99.999189731,,2.6048024833333328
1.1353800000000003,0.00037705833333333337,38.341869129475,99.996976,,2.701885475
1.02214,9.925e-06,38.329326359841666,99.998848115,,2.2504746916666667
2.0363333333333338,0.006178383333333333,38.27170684233333,100.0,,2.0337482500000004
2.0055400000000003,0.007779058333333334,38.269181556375,100.0,,2.5999506250000004
1.9995799999999997,0.0077502000000000005,38.26883479586666,100.0,,2.7725338250000005
1.1473000000000002,0.00035725000000000004,38.341293442883334,99.998848115,,2.7109871500000002
1.9131600000000004,9.925e-06,38.293269971700006,99.997656234,,3.039015333333334
2.0015666666666667,0.0061786,38.26881688246667,100.0,,1.8476585499999998
2.0283866666666666,0.00776895,38.32519659255,100.0,,2.434949083333334
2.0224266666666666,0.0077600333333333335,38.327038030125,99.997656234,,2.7183174666666665
