node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68173.647247,0.487328,0.17345,0.0,0.0,0,0
1,7,64281.572227,0.705004,0.404954,0.0,0.0,0,0
1,8,57225.131684,1.905441,1.616716,0.1192,0.0,1,1490
1,10,62556.121309,0.913143,0.642776,0.0,0.0,0,0
1,12,50343.591381,1.034498,0.755548,0.0,0.0,0,0
1,30,46132.777334,2.01416,1.736641,0.0,0.0,0,0
2,3,55243.770574,1.108885,0.780225,0.0,0.0,0,0
2,4,44625.755611,1.274824,0.965118,0.1192,0.0,1,1490
2,5,54512.73743,1.165152,0.877619,0.0,0.0,0,0
2,17,57867.954115,0.940084,0.555277,0.0,0.0,0,0
2,21,39792.298484,0.894547,0.509858,0.0,0.0,0,0
2,22,31856.790025,0.922918,0.554919,0.1192,0.0,1,1490
2,28,71844.541101,0.993252,0.693679,0.0,0.0,0,0
2,31,60822.687282,1.019955,0.749707,0.0,0.0,0,0
3,1,69475.762171,0.840664,0.526786,0.0,0.0,0,0
3,2,46118.555467,1.103878,0.775218,0.0,0.0,0,0
3,4,40339.305666,1.048088,0.717998,0.2384,0.0,2,2980
3,5,66550.462889,0.807047,0.499129,0.0,0.0,0,0
3,6,56196.568236,0.801086,0.460863,0.0,0.0,0,0
3,7,50977.406225,0.845432,0.510216,0.1192,0.0,1,1490
3,12,56861.300878,0.800371,0.486255,0.1192,0.0,1,1490
3,13,57042.051077,0.921488,0.562668,0.0,0.0,0,0
3,15,34089.15403,0.810385,0.505924,0.1192,0.0,1,1490
3,20,51925.155626,0.876665,0.494838,0.1192,0.0,1,1490
3,27,40801.88348,0.990152,0.656247,0.3576,0.0,2,4470
3,31,45528.739026,0.951529,0.660896,0.0,0.0,0,0
3,32,56145.434956,0.515938,0.154853,0.0,0.0,0,0
4,2,78009.074222,1.172543,0.862837,0.0,0.0,0,0
4,3,51505.387071,1.080275,0.750184,0.0,0.0,0,0
4,11,14593.104549,1.161575,0.881672,0.4768,0.0,4,5960
4,14,61585.778132,0.999451,0.63622,0.1192,0.0,1,1490
