node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68176.686331,1.638889,0.0,0.0,0.0,0,0
1,7,64284.051595,0.845909,0.0,0.0,0.0,0,0
1,8,57230.452955,4.945993,2.566814,0.2384,0.0,2,2980
1,10,62561.783822,1.156807,0.0,0.0,0.0,0,0
1,12,50348.581142,0.963211,0.0,0.1192,0.0,1,1490
1,30,46140.002,2.689838,0.131607,0.1192,0.0,1,1490
2,3,55236.728,5.192757,3.0725,0.1192,0.0,1,1490
2,4,44620.824,0.884771,0.0,0.0,0.0,0,0
2,5,54508.464,0.839472,0.0,0.0,0.0,0,0
2,17,57861.512,2.997875,1.008868,0.0,0.0,0,0
2,21,39789.6,5.670309,3.288984,0.1192,0.0,1,1490
2,22,31846.16,1.125097,0.0,0.2384,0.0,2,2980
2,28,71842.48,2.335072,0.0,0.1192,0.0,1,1490
2,31,60814.096,7.200956,5.345225,0.0,0.0,0,0
3,1,69472.832,0.869274,0.0,0.0,0.0,0,0
3,2,46119.168,0.913143,0.0,0.2384,0.0,2,2980
3,4,40340.357964,0.703096,0.0,0.0,0.0,0,0
3,5,66553.624,0.861645,0.0,0.1192,0.0,1,1490
3,6,56196.336,0.988007,0.0,0.0,0.0,0,0
3,7,50979.086091,0.889301,0.0,0.0,0.0,0,0
3,12,56865.785421,0.889063,0.0,0.0,0.0,0,0
3,13,57043.375662,0.814199,0.0,0.0,0.0,0,0
3,15,34097.286271,0.92721,0.0,0.1192,0.0,1,1490
3,20,51934.926507,6.095648,3.843904,0.2384,0.0,2,2980
3,27,40806.335366,4.893541,2.522588,0.1192,0.0,1,1490
3,31,45540.485951,1.447678,0.0,0.0,0.0,0,0
3,32,56147.033297,0.566483,0.0,0.1192,0.0,1,1490
4,2,78003.976,0.744104,0.0,0.0,0.0,0,0
4,3,51504.624,0.858307,0.0,0.0,0.0,0,0
4,11,14587.192,0.993013,0.0,0.0,0.0,0,0
4,14,61586.56,0.865221,0.22316,0.0,0.0,0,0
4,16,40219.96,1.025677,0.0,0.2384,0.0,2,2980
4,17,60672.296,0.733852,0.0,0.1192,0.0,1,1490
5,2,28459.688,0.710011,0.0,0.1192,0.0,1,1490
5,3,35482.952,0.701189,0.0,0.1192,0.0,1,1490
5,6,68380.96,0.769138,0.0,0.0,0.0,0,0
5,9,30127.248,3.093004,1.631379,0.0,0.0,0,0
5,10,63791.76,0.96941,0.0,0.2384,0.0,2,2980
5,11,55106.8,6.525993,4.674315,0.1192,0.0,1,1490
5,15,69292.84,1.002073,0.0,0.0,0.0,0,0
5,16,36986.064,1.04928,0.0,0.0,0.0,0,0
6,3,65493.762624,2.706051,1.656413,0.2384,0.0,2,2980
6,5,40896.918308,2.992392,1.639009,0.0,0.0,0,0
6,8,26675.39646,0.979662,0.0,0.1192,0.0,1,1490
6,19,68384.121588,0.87595,0.466943,0.0,0.0,0,0
6,23,70659.422058,0.716209,0.364423,0.1192,0.0,1,1490
6,27,61959.836016,5.639553,4.055738,0.0,0.0,0,0
7,1,60202.648,1.075745,0.0,0.0,0.0,0,0
7,3,48858.384,0.966311,0.0,0.0,0.0,0,0
7,9,62022.784,5.902529,4.631639,0.0,0.0,0,0
8,1,63604.616,0.440836,0.0,0.0,0.0,0,0
8,6,57112.984,0.913858,0.0,0.0,0.0,0,0
8,18,87898.768,0.679255,0.0,0.1192,0.0,1,1490
9,5,43584.928,3.2022,1.740575,0.0,0.0,0,0
9,7,36498.488,3.933191,2.662301,0.1192,0.0,1,1490
10,1,47704.528,0.721693,0.0,0.0,0.0,0,0
10,5,28940.064,0.778437,0.0,0.1192,0.0,1,1490
10,29,70691.056,0.720263,0.0,0.0,0.0,0,0
11,4,18346.712,5.963326,4.864931,0.2384,0.0,2,2980
11,5,47764.08,2.860785,1.009107,0.0,0.0,0,0
11,13,48579.408,3.936052,2.293825,0.0,0.0,0,0
11,29,35590.184,4.621506,3.052831,0.1192,0.0,1,1490
12,1,60487.488,3.750563,1.94788,0.0,0.0,0,0
12,3,52038.64,0.757694,0.0,0.0,0.0,0,0
13,3,21593.953209,1.435518,0.0,0.0,0.0,0,0
13,11,59754.161168,0.845432,0.0,0.0,0.0,0,0
13,14,12768.097571,2.960443,1.774549,0.3576,0.0,3,4470
13,22,51600.127974,1.097918,0.0,0.1192,0.0,1,1490
14,4,49297.294271,3.610611,2.96855,0.0,0.0,0,0
14,13,68800.544,0.903368,0.0,0.0,0.0,0,0
14,20,15428.857114,1.148939,0.0,0.2384,0.0,2,2980
14,21,26437.068293,0.845432,0.0,0.1192,0.0,1,1490
14,24,72531.866813,0.715971,0.375628,0.1192,0.0,1,1490
15,3,69931.236629,0.586748,0.0,0.0,0.0,0,0
15,5,30997.892632,0.743866,0.0,0.2384,0.0,2,2980
15,18,70777.302809,0.603199,0.0,0.0,0.0,0,0
15,19,40817.026892,0.6814,0.0,0.0,0.0,0,0
15,26,71228.935319,0.762224,0.0,0.0,0.0,0,0
15,28,65627.023893,1.078367,0.0,0.0,0.0,0,0
16,4,75751.048,4.690647,3.523946,0.0,0.0,0,0
16,5,81901.768,6.54459,4.624605,0.0,0.0,0,0
