node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68172.161951,0.650644,0.265956,0.0,0.0,0,0
1,7,64282.640808,2.338648,1.963019,0.0,0.0,0,0
1,8,57226.925522,0.990629,0.650764,0.1192,0.0,1,1490
1,10,62555.950815,4.648209,4.326224,0.0,0.0,0,0
1,12,50347.621314,0.835657,0.500321,0.0,0.0,0,0
1,30,46136.308707,1.019001,0.686884,0.0,0.0,0,0
2,3,55236.882535,3.885508,3.455639,0.0,0.0,0,0
2,4,44620.539438,3.711939,3.299236,0.0,0.0,0,0
2,5,54508.788963,2.951384,2.59006,0.0,0.0,0,0
2,17,57863.262621,4.481554,4.081964,0.0,0.0,0,0
2,21,39793.195641,4.162312,3.739119,0.2384,0.0,2,2980
2,22,31847.323403,2.944946,2.608418,0.1192,0.0,1,1490
2,28,71843.612516,0.981808,0.635266,0.1192,0.0,1,1490
2,31,60811.330201,3.638506,3.239274,0.0,0.0,0,0
3,1,69474.675197,0.993252,0.608563,0.0,0.0,0,0
3,2,46122.056983,0.8111,0.381231,0.1192,0.0,1,1490
3,4,40335.392982,2.238274,1.826286,0.0,0.0,0,0
3,5,66549.088873,3.33786,2.977252,0.0,0.0,0,0
3,6,56194.963111,2.602816,2.181292,0.1192,0.0,1,1490
3,7,50973.129661,3.242493,2.822399,0.0,0.0,0,0
3,12,56861.091273,5.598068,5.218267,0.0,0.0,0,0
3,13,57042.220934,3.674984,3.284931,0.0,0.0,0,0
3,15,34086.419674,5.714417,5.363226,0.0,0.0,0,0
3,20,51926.49965,5.993843,5.560517,0.1192,0.0,1,1490
3,27,40798.941917,3.886461,3.472567,0.1192,0.0,1,1490
3,31,45534.529241,3.561497,3.16298,0.0,0.0,0,0
3,32,56146.105768,2.045155,1.581311,0.2384,0.0,2,2980
4,2,78009.033986,1.010418,0.597715,0.0,0.0,0,0
4,3,51507.170732,1.002073,0.590086,0.0,0.0,0,0
4,11,14600.92523,0.978947,0.548482,0.2384,0.0,2,2980
4,14,61588.65014,0.873566,0.520349,0.1192,0.0,1,1490
4,16,40222.252699,0.900745,0.523448,0.0,0.0,0,0
4,17,60677.134746,1.007557,0.625849,0.0,0.0,0,0
5,2,28458.337932,1.053333,0.69201,0.1192,0.0,1,1490
5,3,35482.581084,1.063347,0.702739,0.0,0.0,0,0
5,6,68382.297141,0.837803,0.484824,0.0,0.0,0,0
5,9,30124.420716,0.867844,0.53966,0.0,0.0,0,0
5,10,63790.495501,0.864506,0.566602,0.1192,0.0,1,1490
5,11,55102.553089,0.674248,0.295162,0.0,0.0,0,0
5,15,69291.667267,0.845671,0.563025,0.1192,0.0,1,1490
5,16,36983.008998,0.888586,0.562668,0.1192,0.0,1,1490
6,3,65492.205938,1.018286,0.596762,0.1192,0.0,1,1490
6,5,40894.321304,1.054049,0.70107,0.0,0.0,0,0
6,8,26673.259622,0.890017,0.513315,0.0,0.0,0,0
6,19,68380.747376,0.819683,0.399828,0.0,0.0,0,0
6,23,70659.16785,0.707388,0.298858,0.0,0.0,0,0
6,27,61955.410977,0.803709,0.397444,0.0,0.0,0,0
7,1,60204.888134,0.813007,0.437379,0.0,0.0,0,0
7,3,48861.643107,0.867367,0.447273,0.0,0.0,0,0
7,9,62023.278616,0.88191,0.494242,0.0,0.0,0,0
8,1,63611.794062,0.811338,0.471473,0.0,0.0,0,0
8,6,57117.294412,2.460957,2.084255,0.0,0.0,0,0
8,18,87899.851645,0.835896,0.450611,0.0,0.0,0,0
9,5,43589.712686,0.849247,0.521064,0.0,0.0,0,0
9,7,36501.823053,0.947952,0.560284,0.0,0.0,0,0
10,1,47706.7496,0.830173,0.508189,0.0,0.0,0,0
10,5,28941.0456,2.07305,1.775146,0.1192,0.0,1,1490
10,29,70692.0856,0.747681,0.402093,0.0,0.0,0,0
11,4,18351.972008,1.624107,1.193643,0.0,0.0,0,0
11,5,47765.276017,1.09458,0.715494,0.0,0.0,0,0
11,13,48576.418316,0.840902,0.432372,0.0,0.0,0,0
11,29,35592.223155,0.745535,0.318766,0.0,0.0,0,0
12,1,60485.692462,1.269102,0.933766,0.0,0.0,0,0
12,3,52039.677664,3.749847,3.370047,0.0,0.0,0,0
13,3,21604.012396,1.038074,0.648022,0.0,0.0,0,0
13,11,59761.597121,0.766754,0.358224,0.0,0.0,0,0
13,14,12773.837449,0.892162,0.56088,0.1192,0.0,1,1490
13,22,51608.379086,0.772238,0.475526,0.0,0.0,0,0
14,4,49293.2536,1.109123,0.755906,0.0,0.0,0,0
14,13,68803.9576,0.815868,0.484586,0.0,0.0,0,0
14,20,15425.0056,0.736952,0.362396,0.0,0.0,0,0
14,21,26433.0696,1.006603,0.642896,0.3576,0.0,3,4470
14,24,72528.9016,0.823259,0.470281,0.0,0.0,0,0
15,3,69933.457563,0.773668,0.422478,0.0,0.0,0,0
15,5,30997.682295,5.574465,5.29182,0.0,0.0,0,0
15,18,70777.092472,2.264023,1.911879,0.0,0.0,0,0
15,19,40821.631111,0.849485,0.499964,0.1192,0.0,1,1490
15,26,71225.198041,0.560522,0.299692,0.0,0.0,0,0
15,28,65631.628112,0.809193,0.541329,0.0,0.0,0,0
16,4,75749.864641,0.885487,0.508189,0.0,0.0,0,0
16,5,81899.883635,1.330614,1.004696,0.0,0.0,0,0
16,23,57701.247226,1.038313,0.656843,0.0,0.0,0,0
16,25,28442.848745,1.06883,0.678778,0.1192,0.0,1,1490
17,2,54076.270719,1.024246,0.624657,0.0,0.0,0,0
17,4,77897.204439,1.134157,0.752449,0.0,0.0,0,0
18,8,62708.375925,0.862837,0.477552,0.1192,0.0,1,1490
18,15,80763.564887,0.969172,0.617027,0.0,0.0,0,0
