node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68174.027944,1.035929,0.674486,0.1192,0.0,1,1490
1,7,64281.588822,0.994921,0.620961,0.0,0.0,0,0
1,8,57229.516966,0.810146,0.443697,0.0,0.0,0,0
1,10,62562.586826,0.869036,0.553608,0.1192,0.0,1,1490
1,12,50349.892216,0.849247,0.516176,0.0,0.0,0,0
1,30,46136.303393,0.997543,0.642657,0.0,0.0,0,0
2,3,55238.383072,0.786304,0.409007,0.0,0.0,0,0
2,4,44621.147819,0.858068,0.508785,0.0,0.0,0,0
2,5,54506.693283,1.00112,0.626683,0.2384,0.0,2,2980
2,17,57858.18944,0.850916,0.530601,0.1192,0.0,1,1490
2,21,39789.61573,1.171589,0.805259,0.1192,0.0,1,1490
2,22,31844.535383,0.961304,0.625014,0.2384,0.0,2,2980
2,28,71844.766943,0.879765,0.560403,0.0,0.0,0,0
2,31,60811.122867,0.919104,0.597835,0.0,0.0,0,0
3,1,69473.56822,0.865459,0.504017,0.1192,0.0,1,1490
3,2,46116.602455,0.841856,0.464559,0.1192,0.0,1,1490
3,4,40344.03992,0.861406,0.527024,0.3576,0.0,3,4470
3,5,66546.856972,0.967264,0.607729,0.1192,0.0,1,1490
3,6,56199.305389,0.950575,0.611305,0.0,0.0,0,0
3,7,50982.818363,0.855684,0.480771,0.1192,0.0,1,1490
3,12,56864.303393,0.993013,0.658989,0.0,0.0,0,0
3,13,57046.315369,0.8533,0.519872,0.0,0.0,0,0
3,15,34094.962076,0.988722,0.632405,0.2384,0.0,2,2980
3,20,51928.566866,1.002312,0.644207,0.2384,0.0,2,2980
3,27,40803.233533,0.843048,0.536799,0.1192,0.0,1,1490
3,31,45539.113772,0.847578,0.54121,0.0,0.0,0,0
3,32,56150.530938,1.071692,0.682354,0.1192,0.0,1,1490
4,2,78002.81066,0.74625,0.396967,0.0,0.0,0,0
4,3,51501.36341,0.883102,0.54872,0.1192,0.0,1,1490
4,11,14588.505839,0.991106,0.664711,0.2384,0.0,2,2980
4,14,61584.405629,0.870228,0.545382,0.0,0.0,0,0
4,16,40219.063779,0.803709,0.449657,0.3576,0.0,3,4470
4,17,60673.065176,0.773668,0.496268,0.1192,0.0,1,1490
5,2,28459.678611,0.723839,0.349402,0.1192,0.0,1,1490
5,3,35481.52111,1.444578,1.085043,0.1192,0.0,1,1490
5,6,68381.387364,0.75841,0.422001,0.0,0.0,0,0
5,9,30121.792594,0.88954,0.545263,0.1192,0.0,1,1490
5,10,63791.372392,6.201744,5.888224,0.0,0.0,0,0
5,11,55107.511728,0.561237,0.209689,0.0,0.0,0,0
5,15,69291.538078,0.780344,0.426888,0.0,0.0,0,0
5,16,36985.351832,0.761032,0.381827,0.1192,0.0,1,1490
6,3,65496.191617,0.808954,0.469685,0.0,0.0,0,0
6,5,40897.213573,1.144648,0.808239,0.0,0.0,0,0
6,8,26677.676647,0.882387,0.538111,0.3576,0.0,3,4470
6,19,68383.401198,0.800848,0.502467,0.0,0.0,0,0
6,23,70662.714571,0.77343,0.440836,0.0,0.0,0,0
6,27,61959.449102,0.813961,0.530839,0.0,0.0,0,0
7,1,60200.738597,0.851154,0.477195,0.0,0.0,0,0
7,3,48858.951991,0.890017,0.515103,0.0,0.0,0,0
7,9,62018.708454,0.823975,0.46432,0.0,0.0,0,0
8,1,63604.631201,0.719547,0.353098,0.0,0.0,0,0
8,6,57112.222777,0.945807,0.60153,0.0,0.0,0,0
8,18,87899.111688,0.733137,0.422478,0.1192,0.0,1,1490
9,5,43587.264198,0.896215,0.551939,0.0,0.0,0,0
9,7,36492.84759,0.825167,0.465512,0.1192,0.0,1,1490
10,1,47709.902215,0.740528,0.4251,0.0,0.0,0,0
10,5,28942.622231,0.917196,0.603676,0.1192,0.0,1,1490
10,29,70694.687687,4.002333,3.666282,0.0,0.0,0,0
11,4,18346.940812,0.854254,0.527859,0.2384,0.0,2,2980
11,5,47759.680607,1.083851,0.732303,0.0,0.0,0,0
11,13,48577.03164,1.003027,0.677586,0.1192,0.0,1,1490
11,29,35592.214792,0.983477,0.609398,0.1192,0.0,1,1490
12,1,60487.513724,0.642776,0.309706,0.1192,0.0,1,1490
12,3,52040.36331,0.999451,0.665426,0.0,0.0,0,0
13,3,21592.687357,1.128435,0.795007,0.0,0.0,0,0
