node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68172.065835,0.862837,0.525117,0.1192,0.0,1,1490
1,7,64280.379052,0.779152,0.395298,0.0,0.0,0,0
1,8,57223.501247,1.259089,0.906229,0.1192,0.0,1,1490
1,10,62555.100249,0.880957,0.550866,0.0,0.0,0,0
1,12,50340.221446,0.849247,0.553846,0.1192,0.0,1,1490
1,30,46132.253367,2.335787,2.017498,0.1192,0.0,1,1490
2,3,55241.392519,1.097679,0.722885,0.0,0.0,0,0
2,4,44623.377556,0.866652,0.481844,0.0,0.0,0,0
2,5,54511.329676,0.937462,0.602126,0.2384,0.0,2,2980
2,17,57865.57606,0.950336,0.567675,0.0,0.0,0,0
2,21,39794.737157,1.254559,0.867844,0.1192,0.0,1,1490
2,22,31847.277805,0.961781,0.616312,0.2384,0.0,2,2980
2,28,71843.782544,1.136065,0.824213,0.2384,0.0,2,2980
2,31,60816.742145,1.06883,0.756741,0.1192,0.0,1,1490
3,1,69475.906643,0.859737,0.522017,0.0,0.0,0,0
3,2,46125.737084,0.842571,0.467777,0.0,0.0,0,0
3,4,40342.8845,0.892878,0.502825,0.1192,0.0,1,1490
3,5,66554.75763,0.955105,0.614524,0.0,0.0,0,0
3,6,56201.739477,1.083612,0.704288,0.0,0.0,0,0
3,7,50980.051865,1.030207,0.604033,0.1192,0.0,1,1490
3,12,56865.150608,1.11866,0.78094,0.0,0.0,0,0
3,13,57041.58005,0.851393,0.528216,0.0,0.0,0,0
3,15,34090.972569,1.12462,0.82314,0.2384,0.0,2,2980
3,20,51932.367844,1.068354,0.725389,0.1192,0.0,1,1490
3,27,40799.465337,0.977993,0.628948,0.1192,0.0,1,1490
3,31,45536.0383,1.07789,0.760555,0.0,0.0,0,0
3,32,56147.049671,0.862837,0.496626,0.0,0.0,0,0
4,2,78004.133666,1.052856,0.668049,0.0,0.0,0,0
4,3,51504.279302,1.075745,0.685692,0.1192,0.0,1,1490
4,11,14592.111721,1.061916,0.703335,0.1192,0.0,1,1490
4,14,61588.420948,1.050472,0.675321,0.0,0.0,0,0
4,16,40220.408978,0.878811,0.447273,0.0,0.0,0,0
4,17,60674.058853,0.828028,0.430107,0.1192,0.0,1,1490
5,2,28468.063036,0.967503,0.632167,0.1192,0.0,1,1490
5,3,35487.38081,1.084328,0.743747,0.0,0.0,0,0
5,6,68384.48833,0.833035,0.493169,0.0,0.0,0,0
5,9,30131.298624,0.729084,0.42212,0.1192,0.0,1,1490
5,10,63792.922402,1.038074,0.705123,0.1192,0.0,1,1490
5,11,55111.462198,0.851631,0.542521,0.1192,0.0,1,1490
5,15,69291.625773,0.767469,0.505447,0.0,0.0,0,0
5,16,36988.972671,0.647545,0.265479,0.2384,0.0,2,2980
6,3,65496.706234,0.710487,0.331163,0.2384,0.0,2,2980
6,5,40890.972569,0.955582,0.615716,0.1192,0.0,1,1490
6,8,26666.637406,1.133204,0.73874,0.1192,0.0,1,1490
6,19,68378.908728,1.24383,0.919461,0.0,0.0,0,0
6,23,70659.463342,0.706196,0.337481,0.0,0.0,0,0
6,27,61958.160599,0.922918,0.574589,0.0,0.0,0,0
7,1,60209.551167,0.904083,0.520229,0.1192,0.0,1,1490
7,3,48864.983044,0.895977,0.469804,0.0,0.0,0,0
7,9,62029.722721,0.910759,0.518203,0.0,0.0,0,0
8,1,63607.404748,1.589298,1.236439,0.0,0.0,0,0
8,6,57118.388191,1.042604,0.648141,0.0,0.0,0,0
8,18,87899.190106,1.053333,0.680804,0.0,0.0,0,0
9,5,43580.600499,1.773834,1.46687,0.0,0.0,0,0
9,7,36493.997007,8.28743,7.894874,0.1192,0.0,1,1490
10,1,47705.796928,1.019001,0.68891,0.1192,0.0,1,1490
10,5,28947.193297,1.094341,0.76139,0.1192,0.0,1,1490
10,29,70694.538201,0.735044,0.380516,0.0,0.0,0,0
11,4,18341.115212,1.670599,1.312017,0.3576,0.0,3,4470
11,5,47761.173067,1.232624,0.923514,0.0,0.0,0,0
11,13,48583.21165,0.711441,0.419736,0.1192,0.0,1,1490
11,29,35596.712547,0.842333,0.511646,0.0,0.0,0,0
12,1,60488.944744,0.844479,0.549078,0.1192,0.0,1,1490
12,3,52044.125274,0.877619,0.539899,0.0,0.0,0,0
13,3,21604.49232,1.482725,1.159549,0.2384,0.0,2,2980
13,11,59757.765809,1.09148,0.799775,0.0,0.0,0,0
13,14,12757.442394,4.3118,4.003525,0.2384,0.0,2,2980
13,22,51604.229005,0.708818,0.414968,0.1192,0.0,1,1490
14,4,49301.027022,0.704527,0.329375,0.0,0.0,0,0
14,13,68808.750623,0.647306,0.339031,0.0,0.0,0,0
14,20,15433.203709,1.089573,0.761509,0.2384,0.0,2,2980
14,21,26435.640642,1.014948,0.637889,0.0,0.0,0,0
14,24,72531.299232,0.855684,0.542879,0.1192,0.0,1,1490
15,3,69929.448379,0.860453,0.558972,0.0,0.0,0,0
15,5,30989.989027,0.859022,0.597,0.1192,0.0,1,1490
15,18,70772.468828,0.699282,0.420451,0.1192,0.0,1,1490
15,19,40813.733666,0.730276,0.483751,0.0,0.0,0,0
15,26,71223.110224,0.864029,0.647902,0.0,0.0,0,0
15,28,65622.791022,0.800848,0.56231,0.0,0.0,0,0
16,4,75754.445885,0.849485,0.417948,0.0,0.0,0,0
16,5,81902.954613,0.793934,0.411868,0.0,0.0,0,0
