node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75014.896938,1.520395,0.997305,0.0,0.0,0,0
1,7,63352.523514,1.46389,0.900865,0.0,0.0,0,0
1,8,58536.337803,3.926039,3.422141,0.0,0.0,0,0
1,10,62546.247749,3.323555,2.600789,0.0,0.0,0,0
1,12,54534.776866,1.810074,0.806689,0.0,0.0,0,0
1,30,82733.007805,0.911474,0.443101,0.0,0.0,0,0
2,3,67759.655793,1.395226,0.813842,0.0,0.0,0,0
2,4,69880.304183,1.981258,1.343369,0.0,0.0,0,0
2,5,78560.888533,3.24893,2.747536,0.0,0.0,0,0
2,17,44411.054633,1.0674,0.060678,0.0,0.0,0,0
2,21,42428.761257,0.908375,0.0,0.3576,0.0,3,4470
2,22,52941.356814,1.722097,0.923276,0.0,0.0,0,0
2,28,74859.891935,1.977444,1.232982,0.0,0.0,0,0
2,31,54104.254553,1.744986,0.990152,0.1192,0.0,1,1490
3,1,65298.977489,4.319906,3.796816,0.1192,0.0,1,1490
3,2,65891.697849,3.081322,2.499938,0.0,0.0,0,0
3,4,78030.130078,2.776623,2.157927,0.0,0.0,0,0
3,5,69110.515258,3.265381,2.783179,0.0,0.0,0,0
3,6,54709.914957,3.016472,2.421737,0.0,0.0,0,0
3,7,29613.031819,1.552582,0.950456,0.0,0.0,0,0
3,12,66254.448669,1.337767,0.295281,0.1192,0.0,1,1490
3,13,46198.935361,2.055645,1.13368,0.2384,0.0,2,2980
3,15,79218.074845,5.112886,4.363894,0.0,0.0,0,0
3,20,63700.844507,0.862122,0.0,0.0,0.0,0,0
3,27,58344.358615,2.127647,0.45073,0.0,0.0,0,0
3,31,62461.612968,2.245665,1.510024,0.2384,0.0,2,2980
3,32,57892.319392,1.501322,0.964165,0.0,0.0,0,0
4,2,83218.929465,3.11327,2.475381,0.0,0.0,0,0
4,3,60953.156578,2.952099,2.333403,0.0,0.0,0,0
4,11,61043.793897,1.917601,1.002669,0.1192,0.0,1,1490
4,14,41932.438219,1.62816,0.644565,0.0,0.0,0,0
4,16,60266.221111,1.802206,0.75388,0.0,0.0,0,0
4,17,72108.702351,0.545263,0.0,0.0,0.0,0,0
5,2,89156.974185,1.064539,0.563145,0.0,0.0,0,0
5,3,71690.846508,0.793695,0.311494,0.0,0.0,0,0
5,6,56595.837503,0.77343,0.258684,0.0,0.0,0,0
5,9,72170.318191,0.65589,0.0,0.0,0.0,0,0
5,10,61429.913948,1.181602,0.499725,0.0,0.0,0,0
5,11,67061.91715,0.98753,0.209093,0.2384,0.0,2,2980
5,15,94672.091255,1.422167,0.753164,0.0,0.0,0,0
5,16,58617.490494,0.519037,0.0,0.0,0.0,0,0
6,3,66999.895938,0.755072,0.160336,0.0,0.0,0,0
6,5,70458.771263,3.343105,2.82836,0.0,0.0,0,0
6,8,59279.447669,4.047871,3.472328,0.0,0.0,0,0
6,19,72218.026816,1.356363,0.453472,0.0,0.0,0,0
6,23,58407.572544,1.055717,0.094056,0.0,0.0,0,0
6,27,61662.493496,1.436949,0.0,0.0,0.0,0,0
7,1,82873.076538,3.305197,2.742171,0.0,0.0,0,0
7,3,65679.415708,3.021002,2.418876,0.0,0.0,0,0
7,9,91822.31916,0.956297,0.0,0.0,0.0,0,0
