node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75019.943978,3.909588,2.539992,0.0,0.0,0,0
1,7,63358.711485,3.534555,2.055049,0.0,0.0,0,0
1,8,58544.681873,3.541231,2.399564,0.1192,0.0,1,1490
1,10,62550.212085,4.099131,2.607346,0.0,0.0,0,0
1,12,54536.766707,3.905535,1.718283,0.2384,0.0,2,2980
1,30,82732.885154,3.753662,2.260208,0.0,0.0,0,0
2,3,67764.074037,1.914024,0.540972,0.1192,0.0,1,1490
2,4,69883.317659,4.063368,2.72274,0.0,0.0,0,0
2,5,78559.455728,0.939846,0.0,0.2384,0.0,2,2980
2,17,44410.653327,3.931761,2.592206,0.1192,0.0,1,1490
2,21,42430.943472,1.493216,0.055552,0.1192,0.0,1,1490
2,22,52938.909455,3.374815,2.16198,0.0,0.0,0,0
2,28,74858.829415,3.658295,1.8996,0.0,0.0,0,0
2,31,54105.268634,3.340244,2.1559,0.0,0.0,0,0
3,1,65295.3997,1.190424,0.0,0.1192,0.0,1,1490
3,2,65888.12006,4.788399,3.415346,0.0,0.0,0,0
3,4,78032.328164,3.125668,1.77598,0.0,0.0,0,0
3,5,69106.937469,3.651142,2.054691,0.1192,0.0,1,1490
3,6,54707.529765,2.656221,1.685143,0.1192,0.0,1,1490
3,7,29620.074037,0.904083,0.0,0.1192,0.0,1,1490
3,12,66255.43972,0.985146,0.0,0.1192,0.0,1,1490
3,13,46200.74037,1.73831,0.347972,0.1192,0.0,1,1490
3,15,79218.961481,0.95129,0.0,0.1192,0.0,1,1490
3,20,63699.705853,0.817299,0.0,0.2384,0.0,2,2980
3,27,58338.985493,3.897905,2.764225,0.0,0.0,0,0
3,31,62465.368684,3.359556,2.166152,0.0,0.0,0,0
3,32,57896.532266,3.066063,1.48654,0.1192,0.0,1,1490
4,2,83217.736868,1.228809,0.0,0.0,0.0,0,0
4,3,60946.001,3.61228,2.262592,0.0,0.0,0,0
4,11,61041.36068,10.70857,9.638309,0.1192,0.0,1,1490
4,14,41925.282641,3.407001,2.321601,0.3576,0.0,3,4470
4,16,60260.258129,3.422499,1.747489,0.0,0.0,0,0
4,17,72105.124562,3.553629,2.237439,0.0,0.0,0,0
5,2,89156.866433,2.740383,1.152992,0.1192,0.0,1,1490
5,3,71690.101051,2.757072,1.160622,0.1192,0.0,1,1490
5,6,56598.987494,3.344297,2.15888,0.0,0.0,0,0
5,9,72169.524762,3.113985,1.466274,0.1192,0.0,1,1490
5,10,61433.772886,3.442526,1.723886,0.1192,0.0,1,1490
5,11,67062.827414,3.044605,1.727581,0.0,0.0,0,0
5,15,94672.624312,3.509045,1.803637,0.0,0.0,0,0
5,16,58615.667834,3.256559,1.334786,0.2384,0.0,2,2980
6,3,67000.812406,3.489017,2.517939,0.0,0.0,0,0
6,5,70459.341671,1.434803,0.249386,0.1192,0.0,1,1490
6,8,59283.521761,1.633644,0.890493,0.1192,0.0,1,1490
6,19,72223.191596,3.447056,2.194285,0.0,0.0,0,0
6,23,58406.963482,3.159046,1.949787,0.2384,0.0,2,2980
6,27,61660.366183,3.694534,2.971888,0.0,0.0,0,0
7,1,82873.076538,2.984047,1.50454,0.0,0.0,0,0
7,3,65674.645323,5.059958,3.567934,0.1192,0.0,1,1490
7,9,91821.126563,3.880024,2.33674,0.1192,0.0,1,1490
8,1,60515.473737,4.790068,3.6484,0.0,0.0,0,0
8,6,65606.667334,0.854254,0.111103,0.2384,0.0,2,2980
8,18,52257.936968,0.870228,0.0,0.2384,0.0,2,2980
9,5,91053.989596,3.321409,1.673698,0.0,0.0,0,0
9,7,60847.354942,3.614187,2.070904,0.2384,0.0,2,2980
10,1,60544.096048,2.827644,1.335859,0.2384,0.0,2,2980
10,5,73648.344172,2.54178,0.82314,0.0,0.0,0,0
10,29,62094.471236,3.078222,1.281142,0.1192,0.0,1,1490
11,4,57651.516607,1.670122,0.599861,0.2384,0.0,2,2980
11,5,60930.828331,1.883745,0.566721,0.1192,0.0,1,1490
11,13,80003.641821,1.506805,0.395894,0.1192,0.0,1,1490
11,29,66037.194597,1.290321,0.0,0.0,0.0,0,0
12,1,68549.994997,3.517389,1.330137,0.0,0.0,0,0
12,3,32658.809405,3.192663,0.992894,0.3576,0.0,3,4470
13,3,27630.823412,1.378298,0.0,0.2384,0.0,2,2980
13,11,67663.895948,3.152609,2.041698,0.1192,0.0,1,1490
13,14,60429.606803,1.539469,0.413418,0.1192,0.0,1,1490
13,22,63149.870935,2.67911,1.448989,0.0,0.0,0,0
14,4,76865.898359,2.940178,1.854777,0.0,0.0,0,0
14,13,69569.083633,1.886368,0.760317,0.1192,0.0,1,1490
14,20,63543.545418,3.134012,1.933455,0.0,0.0,0,0
14,21,65000.752301,3.324032,2.141595,0.0,0.0,0,0
14,24,81053.877551,3.466606,2.131104,0.1192,0.0,1,1490
15,3,72716.926463,2.769232,1.278162,0.0,0.0,0,0
15,5,69484.990495,1.21069,0.0,0.2384,0.0,2,2980
15,18,65965.590795,3.098726,1.228452,0.0,0.0,0,0
15,19,65313.24062,3.723145,1.950383,0.0,0.0,0,0
15,26,82214.763382,0.708103,0.0,0.0,0.0,0,0
15,28,51627.053527,20.112514,18.235803,0.1192,0.0,1,1490
16,4,50816.04002,1.791239,0.116229,0.1192,0.0,1,1490
16,5,64679.971986,1.186371,0.0,0.1192,0.0,1,1490
16,23,61646.007004,3.821373,1.875758,0.0,0.0,0,0
16,25,77438.415208,1.823902,0.197887,0.0,0.0,0,0
17,2,75712.68034,1.277685,0.0,0.1192,0.0,1,1490
17,4,57678.23912,1.468658,0.152469,0.2384,0.0,2,2980
18,8,68436.650325,1.887083,0.353694,0.1192,0.0,1,1490
18,15,57179.733867,1.2393,0.0,0.1192,0.0,1,1490
19,6,60979.671869,0.544548,0.0,0.0,0.0,0,0
19,15,60272.533013,1.68848,0.0,0.4768,0.0,4,5960
19,24,80558.9996,2.774,0.89252,0.0,0.0,0,0
19,25,56705.882353,2.00367,0.421286,0.2384,0.0,2,2980
20,3,62697.876938,2.892971,1.428127,0.1192,0.0,1,1490
20,14,67942.915458,0.691414,0.0,0.1192,0.0,1,1490
20,26,84551.05953,1.771212,0.419259,0.0,0.0,0,0
21,2,53609.10055,1.026154,0.0,0.2384,0.0,2,2980
