avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.04072666666666667,0.0,34.776806497166675,73.130914902,,0.70915025
0.07549333333333334,0.0,35.481085996225,74.341369644,,0.7566074416666666
0.030793333333333332,0.0,35.4812716671,74.3406658,,2.0177265416666668
0.07454000000000001,0.0,35.481327565966666,74.33789117,,2.2350271916666666
0.045693333333333336,0.0,35.48164525375,74.338853811,,1.6884038749999999
0.016886666666666664,0.0,35.48113140024167,74.33759346,,1.3418614749999997
0.11522666666666666,0.0,35.48106204015,74.336568047,,1.0823150750000001
0.029799999999999997,0.0,35.48156554905834,74.340037996,,1.490496583333333
0.03377333333333333,0.0,35.48130239790833,74.339807176,,1.8137812333333334
0.007946666666666666,0.0,35.481503700141666,74.343695958,,1.1381148749999999
0.11721333333333332,0.0,35.48108492716666,74.337025703,,0.9122510416666666
0.09535999999999999,0.0,35.481519329983335,74.334641464,,0.6501356666666667
0.019866666666666668,0.0,35.48114033146667,74.344791437,,0.2699166416666667
0.05662,0.0,35.48175092933333,74.329787616,,1.4047205333333332
0.025826666666666668,0.0,35.48108520298333,74.345343756,,0.5735347916666667
0.02086,0.0,35.481398550425,74.33393007,,0.7982869583333333
0.11820666666666665,0.0,35.481631280191664,74.34494993999999,,1.1529008833333334
0.020859999999999997,0.0,35.48058102466666,74.33551524800001,,1.9385904333333328
0.09834,0.0,35.48169451853334,74.336547857,,1.1432508833333332
0.09436666666666667,0.0,35.48140537604167,74.33590062100001,,1.6579965666666667
0.07648666666666666,0.0,35.481113969508336,74.346525559,,2.008380466666667
0.0447,0.0,35.48159570946667,74.338587882,,1.5464544583333335
0.03476666666666666,0.0,35.481343281849995,74.339079131,,1.2068827583333332
0.09138666666666667,0.0,35.480968666833334,74.337529081,,0.8655885750000001
0.061586666666666665,0.0,35.48197007684166,74.339063625,,1.2558868083333332
0.061586666666666665,0.0,35.48073508820001,74.340011978,,1.81446075
0.049666666666666665,0.0,35.481653480025,74.3356,,1.6229291499999998
0.10926666666666665,0.0,35.481444627291665,74.334773658,,1.6086001916666668
0.019866666666666668,0.0,35.481131680283326,74.344681277,,1.63195135
0.05662,0.0,35.481507348916665,74.337111957,,1.29799245
