node1,node2,bwd,delay,pkloss
1,3,146990.472,0.741601,0.00125
1,7,158351.424,0.518799,0.001131
1,8,119674.552,0.354052,0.008835
1,10,106090.568,0.839472,0.002722
1,12,143502.68,0.525713,0.008567
1,30,135302.181782,0.524759,0.000757
2,3,138961.112,0.546336,0.00287
2,4,153914.8,0.640392,0.001644
2,5,124385.384,0.617862,0.003245
2,17,146533.936,0.430584,0.0
2,21,121246.752,0.686288,0.001348
2,22,105023.632,1.21963,0.003343
2,28,130201.104,0.568867,0.001364
2,31,119941.56,1.091123,0.00286
3,4,122370.856,0.46742,0.000681
3,5,139794.32,0.463963,0.001533
3,6,127938.688,1.206994,0.002053
3,7,105995.16,0.37539,0.001252
3,12,136320.88,0.642657,0.005154
3,13,100854.112,0.565886,0.001576
3,15,112188.84,0.625491,0.001355
3,20,122306.44,0.922561,0.000719
3,27,148677.056,0.850081,0.001953
3,31,120766.376,0.907421,0.000544
3,32,109150.384,1.302242,0.001744
4,11,113264.024,0.676632,0.000852
4,14,112944.568,0.855088,0.003292
4,16,139976.744,0.680804,0.004146
4,17,155534.728,0.598431,0.003067
5,6,95538.984,0.764012,0.001796
5,9,96832.304,0.73123,0.000793
5,10,120749.784,0.714302,0.001321
5,11,110543.88,0.468612,0.000922
5,15,86435.68,0.786662,0.002756
5,16,120828.456,0.869036,0.003715
6,8,94588.96,0.584126,0.007118
6,19,117962.888,0.637293,0.002612
6,23,135468.6,0.62871,0.001954
6,27,149516.272,0.480771,0.003167
7,9,125428.384,0.594497,0.004454
8,18,117151.136,0.644565,0.007822
10,29,89736.28,0.796199,0.001103
11,13,142412.0,0.617981,0.003443
11,29,145011.704,0.707865,0.003826
13,14,152254.344,0.714898,0.0
13,22,146132.232,0.638962,0.002622
14,20,111141.024,0.962019,0.001779
14,21,121969.152,0.54884,0.002014
14,24,156056.824,0.719309,0.003561
15,18,109959.8,0.689387,0.002814
15,19,111852.696,0.649691,0.003177
15,26,137391.248,0.590205,0.001153
15,28,129539.544,0.608921,0.001089
16,23,138139.872,0.618577,0.000788
16,25,134425.552,0.48995,0.003764
19,24,103400.224,0.618219,0.000903
19,25,126340.168,1.061082,0.001004
20,26,141477.472,0.449061,0.003488
22,32,142739.704,1.356244,0.005912
26,30,132823.504,1.040459,0.002684
