node1,node2,bwd,delay,pkloss
1,3,146990.667468,0.565529,0.003243
1,7,158351.533373,1.042604,0.003392
1,8,119671.910202,0.576973,0.003172
1,10,106096.107436,0.682354,0.001449
1,12,143503.499699,1.02675,0.003291
1,30,135294.062938,0.685811,0.0
2,3,138955.598316,0.359654,0.001105
2,4,153917.073562,0.537992,0.002519
2,5,124383.523752,0.398755,0.004684
2,17,146527.103628,72.643042,0.0
2,21,121236.873121,0.402331,0.001281
2,22,105024.574063,0.392795,0.004324
2,28,130197.779114,0.523925,0.003299
2,31,119943.0908,0.417948,0.003402
3,4,122378.354545,0.783682,0.001301
3,5,139795.421928,0.781178,0.005906
3,6,127935.153337,0.838518,0.0
3,7,106002.83796,0.699639,0.000989
3,12,136322.950195,0.97394,0.003154
3,13,100854.030868,1.040816,0.003358
3,15,112191.052315,0.600934,0.002176
3,20,122306.065344,0.541449,0.001297
3,27,148675.093205,0.626445,0.006059
3,31,120769.773502,0.692487,0.00174
3,32,109150.771698,0.426292,0.001141
4,11,113261.487272,0.725389,0.005126
4,14,112952.440124,0.762224,0.002766
4,16,139972.178793,0.784993,0.002849
4,17,155534.60012,1.002192,0.001433
5,6,95539.226298,0.460863,0.000961
5,9,96829.424734,0.646949,0.001506
5,10,120753.000601,0.654817,0.003918
5,11,110537.735017,0.677586,0.0
5,15,86433.722189,0.442147,0.008868
5,16,120824.678292,0.69952,0.004332
6,8,94590.691521,0.415802,0.003336
6,19,117964.78653,0.533581,0.001855
6,23,135474.451794,0.592709,0.0
6,27,149514.916817,0.43869,0.007342
7,9,125423.996793,1.00255,0.008671
8,18,117151.244738,0.640154,0.001035
10,29,89741.647625,1.039147,0.000812
11,13,142405.6364,0.51868,0.009489
11,29,145007.53658,0.692725,0.008617
13,14,152254.151132,0.74327,0.001802
13,22,146131.6817,0.67842,0.001115
14,20,111139.827621,1.352787,0.004424
14,21,121970.326719,0.762343,0.003016
14,24,156057.847264,1.070499,0.007818
15,18,109957.145721,1.714706,0.001112
15,19,111855.409902,0.85187,0.003048
15,26,137401.639443,0.033975,0.001835
15,28,129554.913318,1.125932,0.003199
16,23,138139.619162,0.627041,0.0
16,25,134421.93626,0.568628,0.002883
19,24,103399.879735,0.676274,0.001338
19,25,126342.713971,0.487328,0.001571
20,26,141479.847665,0.060201,0.007598
22,32,142737.791141,0.419855,0.002268
26,30,132827.155743,0.103354,0.004201
