node1,node2,bwd,delay,pkloss
1,3,146990.403194,2.050877,0.001022
1,7,158351.281437,0.513673,0.002262
1,8,119671.952096,0.552654,0.001104
1,10,106097.189621,2.131939,0.003169
1,12,143502.43513,1.829028,0.001071
1,30,135296.383234,1.72472,0.001176
2,3,138955.704591,0.755191,0.001435
2,4,153913.996008,0.608087,0.003289
2,5,124388.798403,0.894427,0.000811
2,17,146532.399202,2.966166,0.0
2,21,121249.341317,0.627398,0.000862
2,22,105020.479042,0.710487,0.001773
2,28,130197.668663,2.851486,0.001364
2,31,119938.323353,2.218723,0.001066
3,4,122371.201597,0.663519,0.001761
3,5,139793.197605,0.677109,0.00419
3,6,127939.816367,0.801444,0.0
3,7,105999.592814,0.731468,0.001284
3,12,136320.694611,1.832843,0.001028
3,13,100859.289421,1.968861,0.002626
3,15,112189.237525,1.900434,0.003388
3,20,122300.966068,0.612259,0.002468
3,27,148674.810379,0.964165,0.002929
3,31,120767.54491,0.62871,0.002436
3,32,109149.756487,2.509832,0.002258
4,11,113264.654691,3.960729,0.001727
4,14,112945.836327,2.016902,0.001646
4,16,139975.209581,4.415989,0.001305
4,17,155533.06986,1.946807,0.000857
5,6,95540.49501,0.610828,0.002394
5,9,96833.556886,0.967503,0.0
5,10,120755.696607,2.287507,0.00262
5,11,110543.992016,2.441764,0.0012
5,15,86439.896208,2.461791,0.002504
5,16,120834.211577,5.173445,0.003715
6,8,94592.367265,0.376463,0.001941
6,19,117963.608782,1.772881,0.001306
6,23,135470.067864,2.622485,0.000977
6,27,149513.540918,2.930164,0.004016
7,9,125432.095808,2.405524,0.004454
8,18,117153.421158,0.75531,0.000802
10,29,89739.856287,0.658154,0.00053
11,13,142410.363273,3.044009,0.003769
11,29,145011.904192,1.767635,0.001884
13,14,152253.285429,2.743244,0.001286
13,22,146133.828343,0.417709,0.003544
14,20,111141.133733,1.034617,0.001779
14,21,121976.199601,0.671148,0.00123
14,24,156058.882236,0.883341,0.00178
15,18,109963.409182,0.525594,0.003517
15,19,111851.337325,0.743032,0.002889
15,26,137394.874251,0.555873,0.0
15,28,129539.808383,0.638604,0.0
16,23,138139.576846,1.813769,0.001239
16,25,134427.96008,2.457261,0.001882
19,24,103402.650699,1.57547,0.0
19,25,126339.728543,0.526547,0.001004
20,26,141480.031936,8.924603,0.001744
22,32,142739.840319,0.476003,0.004433
26,30,132824.351297,0.47648,0.001789
