node1,node2,bwd,delay,pkloss
1,3,146987.506751,1.007676,0.0
1,7,158349.642964,1.140952,0.001948
1,8,119671.287129,0.584126,0.005029
1,10,106097.616,1.305819,0.004537
1,12,143500.296118,0.664711,0.009641
1,30,135292.817282,0.658989,0.001176
2,3,138953.815382,0.630379,0.004306
2,4,153914.90349,0.966549,0.0
2,5,124384.974497,0.603199,0.004058
2,17,146522.580258,1.54376,0.0
2,21,121237.731773,0.588059,0.0
2,22,105016.565657,0.752926,0.006505
2,28,130202.296,1.340985,0.001364
2,31,119943.090309,0.42665,0.001066
3,4,122373.24,0.750661,0.000681
3,5,139790.622124,0.800967,0.001534
3,6,127935.0015,1.281142,0.000518
3,7,106002.36,0.935555,0.0
3,12,136315.566226,9.830475,0.009254
3,13,100862.408,2.163291,0.002627
3,15,112189.984,1.009703,0.003389
3,20,122316.024,0.524521,0.0
3,27,148677.152,0.495553,0.00293
3,31,120772.384,0.641227,0.002437
3,32,109153.856,0.822663,0.002259
4,11,113266.563969,0.832438,0.001152
4,14,112948.04,1.131892,0.002931
4,16,139970.645065,1.030207,0.002074
4,17,155535.872,1.117229,0.000858
5,6,95534.778956,0.661373,0.001197
5,9,96828.357672,0.635624,0.002129
5,10,120746.997399,1.147151,0.002642
5,11,110536.667333,1.367092,0.0012
5,15,86428.413683,1.458883,0.004962
5,16,120820.490049,0.691414,0.001266
6,8,94586.762676,0.981688,0.006528
6,19,117960.644064,0.613093,0.000503
6,23,135469.29893,0.700593,0.000876
6,27,149512.407241,0.610113,0.002112
7,9,125428.078808,0.836968,0.000974
8,18,117156.026808,0.584722,0.0
10,29,89747.056,0.711083,0.001591
11,13,142413.748124,2.289414,0.00377
11,29,145011.752,0.481367,0.001885
13,14,152257.872,1.00863,0.001286
13,22,146136.336901,2.563119,0.007868
14,20,111144.648,0.464678,0.001186
14,21,121971.584,0.580788,0.002015
14,24,156060.330099,0.886917,0.005343
15,18,109962.184,1.88458,0.009149
15,19,111850.312,0.835538,0.00445
15,26,137392.488,1.130104,0.002306
15,28,129549.072,1.521707,0.0
16,23,138136.021602,1.322746,0.001577
16,25,134418.937894,0.638604,0.002637
19,24,103403.381014,0.4282,0.000903
19,25,126345.535661,0.89395,0.000678
20,26,141478.616,1.073837,0.002448
22,32,142744.52,0.69654,0.010348
26,30,132828.272,0.56684,0.00537
