node1,node2,bwd,delay,pkloss
1,3,146989.978057,0.556588,0.002042
1,7,158351.238779,0.517249,0.002261
1,8,119675.986435,0.58949,0.0
1,10,106097.894842,0.495315,0.004533
1,12,143506.475165,0.532985,0.003116
1,30,135298.248554,0.584245,0.0
2,3,138961.276681,0.676513,0.001434
2,4,153916.608817,0.735283,0.00213
2,5,124388.868941,0.556946,0.003063
2,17,146533.437064,0.510097,0.001385
2,21,121239.401556,0.741124,0.001347
2,22,105021.49611,0.532269,0.004009
2,28,130204.791064,0.434756,0.002726
2,31,119937.546379,0.584006,0.007455
3,4,122374.809495,0.550032,0.00136
3,5,139794.701775,0.46885,0.004187
3,6,127940.091761,0.651002,0.002051
3,7,105997.590265,0.551105,0.001251
3,12,136323.135847,0.827551,0.002054
3,13,100859.231767,0.500083,0.007726
3,15,112191.68712,0.8986,0.006772
3,20,122309.371634,0.806928,0.000822
3,27,148674.614004,0.658035,0.008588
3,31,120768.545781,0.579119,0.010958
3,32,109148.150808,0.599623,0.001504
4,11,113260.305237,0.793695,0.002554
4,14,112944.491669,0.521064,0.007027
4,16,139971.849192,0.460267,0.002072
4,17,155534.665869,0.548244,0.0
5,6,95544.751646,0.595689,0.001634
5,9,96829.127182,0.612497,0.002127
5,10,120754.392896,0.921965,0.008728
5,11,110535.054364,0.501275,0.000922
5,15,86439.349496,0.623822,0.00661
5,16,120829.228007,0.427485,0.003795
6,8,94596.002394,0.986934,0.000502
6,19,117964.005585,2.095938,0.001305
6,23,135472.954319,1.998901,0.00175
6,27,149511.701576,3.106952,0.005351
7,9,125428.85985,2.407908,0.004452
8,18,117147.283791,0.460029,0.002406
10,29,89744.363963,0.779986,0.007416
11,13,142405.745636,0.426412,0.009417
11,29,145008.574564,0.580549,0.002825
13,14,152258.014566,0.538111,0.001212
13,22,146129.827431,0.970721,0.010626
14,20,111143.235587,0.56684,0.008888
14,21,121967.06164,0.902772,0.008052
14,24,156055.828429,2.149701,0.007118
15,18,109956.045885,0.360131,0.007734
15,19,111855.173102,0.481009,0.007219
15,26,137395.82161,1.2362,0.009216
15,28,129550.242442,0.685453,0.009799
16,23,138139.78855,0.478506,0.001238
16,25,134423.852369,1.740575,0.002822
19,24,103396.133666,0.792861,0.0
19,25,126336.0399,0.570059,0.0
20,26,141475.818871,0.483513,0.002446
22,32,142736.062238,0.608444,0.001606
26,30,132827.69599,0.494003,0.001788
