node1,node2,bwd,delay,pkloss
1,3,146989.571984,0.353575,0.002042
1,7,158350.665469,1.176357,0.001946
1,8,119671.851556,0.541687,0.002233
1,10,106103.695132,0.851393,0.00272
1,12,143504.71668,1.054883,0.004154
1,30,135303.176377,0.966907,0.001175
2,3,138952.521201,1.018524,0.001434
2,4,153918.275965,1.353025,0.0
2,5,124390.430966,0.780582,0.001532
2,17,146526.94802,0.583053,0.000932
2,21,121237.701058,0.574112,0.000674
2,22,105018.042502,0.745296,0.002673
2,28,130200.722339,0.790715,0.002044
2,31,119943.314377,0.860095,0.001065
3,4,122365.894443,0.729799,0.00136
3,5,139792.142073,0.604749,0.001532
3,6,127937.551631,1.009822,0.002051
3,7,105990.90891,0.902772,0.000626
3,12,136319.489175,0.380278,0.006009
3,13,100852.048289,1.239061,0.001575
3,15,112185.740796,0.493526,0.002032
3,20,122306.431208,0.583768,0.001644
3,27,148674.807942,0.559211,0.001431
3,31,120769.901227,0.579715,0.000544
3,32,109150.689414,0.544429,0.003761
4,11,113258.457548,0.778556,0.001703
4,14,112944.491669,0.680447,0.002342
4,16,139974.051681,0.787735,0.004144
4,17,155532.060261,0.6634,0.003065
5,6,95542.936951,0.949264,0.002179
5,9,96827.624464,0.498652,0.001063
5,10,120755.582161,0.472307,0.002619
5,11,110537.419934,0.470638,0.0
5,15,86441.165204,0.480175,0.003305
5,16,120831.221069,0.51558,0.003795
6,8,94589.24182,0.828743,0.00388
6,19,117969.042298,0.573874,0.000503
6,23,135473.969869,0.550508,0.000976
6,27,149514.428814,0.678539,0.002676
7,9,125428.251023,1.027465,0.002226
8,18,117143.833184,0.687957,0.001954
10,29,89745.553228,0.676751,0.001589
11,13,142409.713659,0.759482,0.002825
11,29,145004.689215,0.554085,0.003824
13,14,152256.825302,1.572013,0.001285
13,22,146127.402973,0.68891,0.003542
14,20,111142.803552,0.613928,0.001185
14,21,121968.030333,0.567555,0.000615
14,24,156057.763145,0.558138,0.001779
15,18,109953.538861,0.697851,0.003515
15,19,111860.399042,0.429988,0.004331
15,26,137397.010875,0.736117,0.002304
15,28,129544.296119,0.887752,0.001089
16,23,138142.631947,0.64671,0.003151
16,25,134427.369051,0.702143,0.002634
19,24,103410.27933,3.853202,0.000902
19,25,126352.474062,0.76592,0.0
20,26,141474.951611,0.498772,0.001223
22,32,142740.329243,0.519753,0.002408
26,30,132831.375836,0.706434,0.000894
