node1,node2,bwd,delay,pkloss
1,3,146985.879302,0.370145,0.00125
1,7,158348.177556,0.493288,0.001131
1,8,119670.35212,0.46742,0.002209
1,10,106097.65187,0.505209,0.001361
1,12,143503.217955,0.474811,0.001071
1,30,135295.409476,1.36435,0.001176
2,3,138959.94414,0.096917,0.00074
2,4,153914.294264,0.0,0.001644
2,5,124386.034913,0.140667,0.002434
2,17,146530.529676,0.191808,0.000932
2,21,121249.428429,0.59402,0.000862
2,22,105020.393017,0.66793,0.001337
2,28,130203.994015,0.170827,0.003425
2,31,119942.687282,1.128674,0.004263
3,4,122367.066334,0.0,0.00088
3,5,139793.452369,0.55337,0.001396
3,6,127936.470823,0.530005,0.0
3,7,105997.725686,0.700355,0.000642
3,12,136317.925187,1.479268,0.001718
3,13,100853.993017,0.696421,0.000703
3,15,112188.991521,0.549197,0.002039
3,20,122304.095761,0.614405,0.000719
3,27,148673.157107,0.528932,0.002865
3,31,120771.439401,0.556707,0.000544
3,32,109151.074314,0.515699,0.001163
4,11,113266.298254,0.0,0.000852
4,14,112949.969077,0.0,0.001172
4,16,139976.610474,0.0,0.000653
4,17,155532.656359,0.0,0.0
5,6,95539.040399,0.56386,0.000598
5,9,96833.891272,0.532269,0.001064
5,10,120753.60399,0.533819,0.001981
5,11,110544.614464,0.444293,0.002399
5,15,86434.657357,0.511765,0.001102
5,16,120827.323691,0.451922,0.001857
6,8,94588.959601,0.582695,0.000647
6,19,117960.530673,0.521541,0.000503
6,23,135470.148628,0.903726,0.001751
6,27,149513.799501,0.702977,0.001339
7,9,125426.386035,0.662088,0.000974
8,18,117150.802993,0.599027,0.001605
10,29,89741.390524,0.724077,0.0
11,13,142412.8798,0.581622,0.001884
11,29,145012.141646,0.985742,0.002551
13,14,152256.837905,0.476241,0.001286
13,22,146133.346633,0.447989,0.003544
14,20,111142.647382,0.858545,0.001544
14,21,121972.357107,0.898719,0.001845
14,24,156061.773566,0.563383,0.003561
15,18,109961.943142,0.520229,0.001875
15,19,111850.118703,0.646234,0.002542
15,26,137391.616958,1.119137,0.000811
15,28,129549.981047,0.6814,0.001089
16,23,138146.697257,0.475287,0.000788
16,25,134431.581887,0.518203,0.0
19,24,103398.559601,0.800252,0.0
19,25,126340.84389,0.430584,0.001004
20,26,141478.35212,0.755191,0.001744
22,32,142739.910224,0.711918,0.001478
26,30,132824.610474,0.911355,0.001759
