node1,node2,bwd,delay,pkloss
1,3,146994.864188,0.432491,0.00125
1,7,158355.770272,0.332117,0.0
1,8,119666.559743,0.243425,0.001104
1,10,106092.76664,0.170231,0.002113
1,12,143505.005513,0.990868,0.002078
1,30,135291.796311,0.497103,0.001176
2,3,138955.308741,0.483632,0.00287
2,4,153925.644983,0.62263,0.001644
2,5,124389.0869,0.617862,0.002299
2,17,146518.72494,1.437068,0.0
2,21,121231.836407,0.644803,0.000862
2,22,105025.807357,0.606775,0.0
2,28,130197.903177,0.516057,0.0
2,31,119943.381778,0.637293,0.002131
3,4,122379.520898,0.623584,0.00088
3,5,139795.361331,0.608802,0.002793
3,6,127945.851458,0.489235,0.000518
3,7,106000.72166,0.629902,0.0
3,12,136324.570512,0.756025,0.001028
3,13,100864.45224,0.647187,0.001406
3,15,112193.05202,0.89252,0.000678
3,20,122313.809762,0.739932,0.000823
3,27,148678.312118,0.429511,0.002929
3,31,120777.363937,0.627398,0.003655
3,32,109148.091419,0.908494,0.000753
4,11,113257.193264,0.53525,0.0
4,14,112946.937957,0.49448,0.001646
4,16,139968.460305,0.856042,0.002073
4,17,155534.874211,0.870824,0.000857
5,6,95544.287862,0.317454,0.001796
5,9,96825.469126,0.577211,0.0
5,10,120759.346497,1.047134,0.000873
5,11,110534.089816,1.553297,0.0
5,15,86443.844843,1.351833,0.002205
5,16,120825.485164,0.805855,0.001857
6,8,94594.463266,0.400186,0.000647
6,19,117960.288693,0.442386,0.000503
6,23,135476.347599,0.374436,0.000977
6,27,149514.635662,0.029922,0.003167
7,9,125425.821973,0.55778,0.0
8,18,117153.693495,0.377774,0.000652
10,29,89754.49133,1.03581,0.001654
11,13,142406.038492,0.743389,0.001148
11,29,145007.265437,0.930429,0.001275
13,14,152255.33928,0.969529,0.001286
13,22,146135.888544,0.448704,0.0
14,20,111145.306204,0.437975,0.002964
14,21,121963.047314,0.491023,0.000615
14,24,156056.206897,1.329184,0.0
15,18,109962.505763,0.388384,0.000704
15,19,111848.540497,0.58341,0.001271
15,26,137396.307507,0.34976,0.000811
15,28,129545.618924,0.531912,0.002179
16,23,138137.971131,0.947595,0.001239
16,25,134421.932638,0.760794,0.000879
19,24,103397.193264,0.438452,0.0
19,25,126342.285485,0.617385,0.000677
20,26,141478.71304,0.594258,0.003671
22,32,142739.454691,0.552535,0.0
26,30,132826.784282,0.55325,0.000895
