node1,node2,bwd,delay,pkloss
1,3,146987.178411,0.384927,0.002043
1,7,158348.409795,0.366807,0.002262
1,8,119672.426272,0.590205,0.001104
1,10,106093.417291,0.461817,0.005443
1,12,143502.941118,0.350952,0.002078
1,30,135303.489906,2.51317,0.001176
2,3,138955.874063,0.500679,0.0
2,4,153918.768616,0.457525,0.0
2,5,124383.856072,0.636101,0.000811
2,17,146526.104948,0.67234,0.001386
2,21,121243.266367,0.715494,0.001348
2,22,105023.564931,0.579834,0.001337
2,28,130194.238881,0.479221,0.002046
2,31,119937.43928,0.816941,0.011723
3,4,122366.76062,0.501513,0.00088
3,5,139791.048476,0.467181,0.004189
3,6,127934.192904,0.64528,0.002053
3,7,105990.908546,0.799417,0.001284
3,12,136311.004498,0.535488,0.001718
3,13,100853.621189,0.528693,0.007352
3,15,112183.876062,0.951886,0.006776
3,20,122307.142429,0.818372,0.001645
3,27,148671.728136,0.972033,0.007162
3,31,120766.656672,0.693321,0.008705
3,32,109148.129935,0.679374,0.002258
4,11,113260.905547,0.822783,0.001151
4,14,112943.992004,0.541806,0.007618
4,16,139972.189905,0.807405,0.002073
4,17,155533.121439,0.859261,0.000857
5,6,95537.575212,0.674129,0.001197
5,9,96829.057471,0.799894,0.002128
5,10,120747.690155,0.555754,0.008734
5,11,110543.312344,1.112223,0.0
5,15,86430.48076,0.66793,0.007164
5,16,120827.514243,3.181934,0.003164
6,8,94585.643178,0.755191,0.000647
6,19,117962.186907,0.734329,0.0
6,23,135465.107446,0.588417,0.001751
6,27,149512.907546,1.057148,0.006693
7,9,125427.526237,0.811338,0.001461
8,18,117154.53364,0.702143,0.001605
10,29,89740.153923,0.885963,0.00772
11,13,142409.803098,0.691056,0.006596
11,29,145010.590705,0.759482,0.000942
13,14,152253.185407,0.620961,0.001286
13,22,146132.941529,0.611663,0.00721
14,20,111139.014493,0.585437,0.008493
14,21,121967.688156,0.555158,0.011078
14,24,156054.956522,1.054525,0.010682
15,18,109959.524238,0.760794,0.008748
15,19,111850.282859,0.68593,0.006501
15,26,137385.603198,0.673294,0.009221
15,28,129542.588706,2.25544,0.009803
16,23,138139.810095,0.658989,0.001239
16,25,134432.708375,0.538707,0.002823
19,24,103408.115131,0.832915,0.000903
19,25,126347.407555,0.643253,0.0
20,26,141473.311344,0.598311,0.001224
22,32,142743.768869,0.873685,0.00241
26,30,132823.668166,1.342654,0.00179
