node1,node2,bwd,delay,pkloss
1,3,146984.493986,2.503872,0.001022
1,7,158347.589415,0.424743,0.001948
1,8,119665.039294,2.628803,0.007734
1,10,106094.878909,0.787497,0.002723
1,12,143497.821973,0.735283,0.007279
1,30,135289.12911,0.291944,0.00606
2,3,138959.714515,0.572324,0.001436
2,4,153914.630313,0.56529,0.001645
2,5,124383.523657,0.714779,0.00893
2,17,146526.811548,0.82624,0.0
2,21,121239.8749,0.604272,0.0
2,22,105018.351243,4.510045,0.008027
2,28,130193.018444,0.442863,0.002284
2,31,119941.053729,0.53215,0.003199
3,4,122377.896362,5.682588,0.001762
3,5,139790.19567,2.310514,0.00767
3,6,127934.670409,0.733137,0.002054
3,7,106006.32174,0.537992,0.000642
3,12,136313.082598,0.84734,0.006171
3,13,100865.321439,0.87142,0.004219
3,15,112192.288693,0.832319,0.002712
3,20,122305.696872,0.596762,0.000823
3,27,148678.816359,0.521541,0.002931
3,31,120778.177007,0.61357,0.003656
3,32,109154.53062,0.95582,0.000582
4,11,113269.194347,0.986338,0.006819
4,14,112944.999198,1.065135,0.000824
4,16,139975.344026,1.425982,0.002074
4,17,155533.724138,0.917435,0.001716
5,6,95534.638332,0.567198,0.008384
5,9,96829.923015,2.608776,0.001065
5,10,120747.541299,0.784039,0.007865
5,11,110536.202085,0.957012,0.0012
5,15,86429.746592,0.795364,0.009522
5,16,120824.004812,0.618815,0.008866
6,8,94588.303128,2.132416,0.007122
6,19,117957.517241,0.785708,0.006545
6,23,135468.359262,0.99349,0.0
6,27,149514.028869,0.676274,0.004225
7,9,125434.117671,2.148747,0.006821
8,18,117155.757442,2.84493,0.001304
10,29,89740.72494,0.362873,0.002652
11,13,142415.069861,0.910759,0.006889
11,29,145011.767442,0.515461,0.007657
13,14,152253.81235,0.706196,0.0
13,22,146137.90438,0.523686,0.008526
14,20,111142.0,0.524282,0.002317
14,21,121971.085806,0.431657,0.001008
14,24,156059.465918,0.475287,0.008907
15,18,109959.080994,0.6603,0.010004
15,19,111848.1668,0.5548,0.007951
15,26,137390.797113,0.411749,0.0
15,28,129538.182839,0.41461,0.00218
16,23,138138.888532,0.745893,0.000789
16,25,134425.239775,0.73874,0.007912
19,24,103393.331195,0.562072,0.000904
19,25,126337.124298,0.422478,0.001005
20,26,141473.764234,0.3618,0.00349
22,32,142742.478901,0.532866,0.005915
26,30,132820.532478,0.231743,0.007162
