node1,node2,bwd,delay,pkloss
1,3,146984.638204,0.871539,0.00125
1,7,158349.192223,0.548482,0.003894
1,8,119669.520946,0.517368,0.001117
1,10,106094.960914,1.425147,0.002113
1,12,143499.963921,1.500607,0.0
1,30,135291.625576,0.825644,0.000757
2,3,138961.715603,0.630856,0.001435
2,4,153919.350636,0.495434,0.001644
2,5,124388.712296,0.429511,0.001533
2,17,146527.67612,1.296401,0.001386
2,21,121245.912416,0.523329,0.001348
2,22,105019.70939,0.570416,0.000591
2,28,130202.164329,1.02663,0.005456
2,31,119940.475188,0.998378,0.002131
3,4,122375.917427,0.680089,0.001761
3,5,139797.87153,0.567794,0.000767
3,6,127933.958709,0.445724,0.0
3,7,106001.59535,0.410438,0.001284
3,12,136320.248547,0.962615,0.002577
3,13,100851.793484,0.814199,0.002811
3,15,112188.583459,0.77033,0.00068
3,20,122307.782343,0.448465,0.001437
3,27,148671.454637,0.500798,0.002865
3,31,120768.553383,1.654267,0.001632
3,32,109152.756789,0.899315,0.001163
4,11,113271.365868,2.052784,0.0
4,14,112949.266533,3.015995,0.003516
4,16,139975.853292,0.913978,0.002073
4,17,155536.715102,1.091599,0.0
5,6,95536.837041,0.411868,0.000599
5,9,96837.787132,0.564694,0.001064
5,10,120759.863673,1.543522,0.000873
5,11,110538.921628,1.142621,0.0012
5,15,86434.213534,0.75376,0.001654
5,16,120840.593186,0.7447,0.001266
6,8,94582.329124,0.51403,0.000647
6,19,117961.15454,0.578165,0.001306
6,23,135467.235919,0.52917,0.002931
6,27,149510.38396,0.674963,0.001339
7,9,125435.101714,0.451565,0.0
8,18,117158.412508,0.52321,0.001605
10,29,89746.668003,0.761032,0.001103
11,13,142406.287719,2.289891,0.001148
11,29,145011.852891,0.538349,0.003826
13,14,152251.789474,0.433564,0.001213
13,22,146132.258647,0.528812,0.000656
14,20,111142.759796,0.734806,0.001544
14,21,121975.214429,0.75388,0.003021
14,24,156057.89537,0.467896,0.001781
15,18,109972.598236,0.671387,0.000704
15,19,111849.380637,0.459552,0.001445
15,26,137389.995992,0.611544,0.005764
15,28,129546.979449,0.506997,0.004148
16,23,138140.984067,1.212239,0.003153
16,25,134421.93626,1.014352,0.000879
19,24,103393.858489,0.468731,0.001806
19,25,126336.636601,0.540137,0.002008
20,26,141480.777555,0.737071,0.006119
22,32,142744.675819,0.604391,0.001478
26,30,132822.329124,0.7689,0.003519
