node1,node2,bwd,delay,pkloss
1,3,146989.550922,2.356291,0.002499
1,7,158352.790698,0.409961,0.001131
1,8,119668.901363,0.877142,0.000559
1,10,106095.252606,1.80757,0.002113
1,12,143501.780273,1.666307,0.001071
1,30,135285.870088,0.490189,0.0
2,3,138958.893344,0.405908,0.002869
2,4,153924.402125,0.543237,0.0
2,5,124390.233537,0.534654,0.0
2,17,146525.990377,2.22373,0.001386
2,21,121241.291099,1.881361,0.0
2,22,105021.018444,0.669956,0.000669
2,28,130202.902967,5.418777,0.001142
2,31,119949.403628,1.065731,0.001716
3,4,122371.635926,0.467181,0.000681
3,5,139795.252606,0.717282,0.001396
3,6,127938.628709,0.963449,0.000518
3,7,105998.468324,0.474691,0.000642
3,12,136325.404972,0.630379,0.001028
3,13,100854.562951,2.128839,0.001405
3,15,112190.272654,2.03371,0.00136
3,20,122306.022454,1.298904,0.000823
3,27,148676.752205,1.429319,0.002865
3,31,120768.227747,1.647711,0.000544
3,32,109150.52927,2.14088,0.000753
4,11,113274.346998,5.750895,0.002556
4,14,112947.818765,2.183795,0.0
4,16,139975.725742,2.078652,0.0
4,17,155538.554676,2.418876,0.0
5,6,95539.743384,0.675559,0.001197
5,9,96844.077378,0.677347,0.0
5,10,120755.084202,2.212167,0.00262
5,11,110547.932244,2.04742,0.0012
5,15,86447.477198,2.022266,0.001102
5,16,120826.776263,2.096772,0.000929
6,8,94588.628709,0.571132,0.000502
6,19,117961.331195,0.599027,0.001306
6,23,135473.368083,0.611067,0.000876
6,27,149510.721732,0.573635,0.005355
7,9,125430.553328,0.644803,0.002227
8,18,117145.292702,0.533104,0.001605
10,29,89743.488372,0.347972,0.001654
11,13,142413.054024,2.073288,0.001885
11,29,145015.214994,0.580668,0.000942
13,14,152256.575782,1.870751,0.0
13,22,146137.035181,0.780225,0.003544
14,20,111144.659182,0.742793,0.000593
14,21,121969.021652,0.590324,0.002014
14,24,156058.596632,0.504136,0.0
15,18,109966.041896,0.668168,0.001407
15,19,111853.271852,0.543833,0.001445
15,26,137387.642342,0.729442,0.001153
15,28,129542.141139,0.698924,0.001383
16,23,138141.555734,0.462294,0.002477
16,25,134423.175621,1.039147,0.000941
19,24,103395.942261,1.819134,0.000903
19,25,126341.090617,0.711322,0.000677
20,26,141478.821171,0.736713,0.001744
22,32,142740.649559,0.997543,0.000803
26,30,132819.607057,0.447154,0.002639
