node1,node2,bwd,delay,pkloss
1,3,146988.348035,1.518011,0.00125
1,7,158350.400962,1.44577,0.0
1,8,119670.144346,0.552654,0.008836
1,10,106098.594768,0.482082,0.003629
1,12,143501.684042,0.591159,0.009355
1,30,135294.234162,0.576735,0.006058
2,3,138958.893344,0.89395,0.001435
2,4,153922.06074,1.154184,0.001066
2,5,124389.051534,1.246452,0.004057
2,17,146527.66964,0.530839,0.000932
2,21,121244.510374,0.403047,0.000862
2,22,105015.148902,0.558496,0.009361
2,28,130207.509271,0.694871,0.002284
2,31,119941.040393,0.494003,0.004263
3,4,122366.960706,1.070738,0.00088
3,5,139789.326383,0.430703,0.001533
3,6,127932.65437,0.778437,0.0
3,7,105997.217322,0.802398,0.000642
3,12,136315.7498,0.719428,0.010309
3,13,100853.319968,0.671029,0.001406
3,15,112190.224539,0.723481,0.003388
3,20,122304.827586,0.888228,0.001437
3,27,148676.752205,0.628471,0.002865
3,31,120765.838011,0.729442,0.002437
3,32,109142.117081,0.72515,0.002258
4,11,113266.091839,0.706315,0.007668
4,14,112948.084595,0.605583,0.002344
4,16,139975.672046,0.518799,0.004147
4,17,155536.068959,0.607848,0.003068
5,6,95537.34563,0.882626,0.00109
5,9,96837.048326,0.7689,0.001064
5,10,120756.957001,0.495195,0.002641
5,11,110543.637457,0.653148,0.004799
5,15,86436.676356,0.814557,0.003858
5,16,120831.079483,0.477314,0.004431
6,8,94588.676824,0.881314,0.007766
6,19,117954.314354,2.438426,0.006531
6,23,135463.905373,2.578855,0.0
6,27,149511.964715,0.925899,0.001339
7,9,125434.770403,0.72217,0.0
8,18,117146.760253,2.525926,0.001304
10,29,89744.933347,0.552535,0.00212
11,13,142406.641933,0.727892,0.009425
11,29,145007.456132,0.528932,0.010204
13,14,152255.235041,0.614524,0.001286
13,22,146129.774391,2.548218,0.007867
14,20,111140.479102,0.845075,0.001544
14,21,121967.284755,0.524044,0.002014
14,24,156059.416658,0.828028,0.010684
15,18,109955.078713,2.032161,0.008444
15,19,111856.181217,2.631783,0.010803
15,26,137393.918011,0.638127,0.002306
15,28,129550.397915,0.628591,0.001089
16,23,138140.531222,4.907966,0.003153
16,25,134426.116067,0.536323,0.009413
19,24,103404.162823,2.344131,0.000903
19,25,126347.832364,0.521064,0.000678
20,26,141481.150646,1.09899,0.001224
22,32,142738.259824,0.548482,0.008034
26,30,132825.313816,0.643015,0.007159
