node1,node2,bwd,delay,pkloss
1,3,146992.856,1.566291,0.001022
1,7,158350.835084,0.752568,0.001947
1,8,119676.984,0.748754,0.00773
1,10,106103.826383,0.520468,0.002113
1,12,143503.921569,0.528336,0.006426
1,30,135289.240924,1.114964,0.000757
2,3,138962.208221,0.465274,0.00148
2,4,153917.343734,0.485063,0.001644
2,5,124383.734373,0.523448,0.000811
2,17,146525.012501,0.660896,0.0
2,21,121240.116012,1.129508,0.000862
2,22,105020.142014,1.097679,0.001337
2,28,130194.123412,1.085877,0.010274
2,31,119934.745475,0.666022,0.003197
3,4,122366.716672,0.475049,0.001361
3,5,139796.752,1.115322,0.001397
3,6,127942.312,0.599027,0.000518
3,7,105994.151415,0.867486,0.000642
3,12,136315.670268,0.473738,0.008592
3,13,100860.886089,0.69046,0.009838
3,15,112196.747675,0.565648,0.003388
3,20,122303.534353,0.572205,0.000823
3,27,148671.654331,0.52321,0.001432
3,31,120758.967794,0.503302,0.002437
3,32,109150.883088,0.411987,0.004516
4,11,113258.925893,0.504375,0.000852
4,14,112940.630063,0.29254,0.011523
4,16,139971.933193,0.4673,0.000653
4,17,155533.857386,0.496864,0.0
5,6,95542.512,0.457406,0.00109
5,9,96825.514551,0.564456,0.002128
5,10,120753.779378,0.534892,0.003494
5,11,110542.688,0.531197,0.002399
5,15,86438.627863,0.750422,0.003858
5,16,120831.267127,0.446916,0.000929
6,8,94595.482645,0.622272,0.007536
6,19,117969.992,0.596046,0.0
6,23,135469.250925,0.515938,0.0
6,27,149508.509702,0.572324,0.002677
7,9,125426.886689,0.761032,0.002227
8,18,117153.650095,0.446081,0.011241
10,29,89744.374437,0.621557,0.000551
11,13,142412.0,0.567794,0.011475
11,29,145008.636864,0.644326,0.001885
13,14,152255.529553,0.237226,0.0
13,22,146133.949395,0.52464,0.010633
14,20,111140.482048,0.393629,0.010671
14,21,121974.461446,0.391603,0.012918
14,24,156055.957596,0.261784,0.013144
15,18,109962.136,0.396371,0.007038
15,19,111858.137814,0.567675,0.000722
15,26,137394.523452,0.746489,0.001622
15,28,129543.226323,0.522852,0.013134
16,23,138138.405841,0.625134,0.000788
16,25,134426.146615,0.513792,0.000941
19,24,103396.475648,0.344396,0.001806
19,25,126342.386239,1.04022,0.000678
20,26,141473.955396,1.594067,0.0
22,32,142742.184,0.580192,0.00241
26,30,132826.322632,1.045227,0.002641
