node1,node2,bwd,delay,pkloss
1,3,146989.697635,0.225306,0.002499
1,7,158354.248079,0.401497,0.003894
1,8,119668.335329,0.13876,0.001104
1,10,106099.423211,0.26679,0.001056
1,12,143504.50454,0.400662,0.002078
1,30,135290.483034,0.0,0.0
2,3,138964.119349,0.0,0.00148
2,4,153915.185629,0.0,0.002131
2,5,124389.158767,0.0,0.001533
2,17,146528.218741,0.029922,0.0
2,21,121246.494362,0.0,0.000862
2,22,105027.633969,0.310779,0.001337
2,28,130202.303163,0.0,0.002283
2,31,119943.024741,0.0,0.001066
3,4,122367.632735,0.409722,0.001361
3,5,139796.778765,0.278711,0.001396
3,6,127944.628281,0.148654,0.004105
3,7,105999.505039,0.49448,0.000642
3,12,136323.480691,0.403881,0.005139
3,13,100846.528332,0.423431,0.000703
3,15,112185.035914,0.391006,0.002719
3,20,122308.767588,0.215769,0.002468
3,27,148673.982442,0.0,0.001432
3,31,120765.913807,0.0,0.001218
3,32,109151.629578,0.0,0.000753
4,11,113259.896208,0.27144,0.001704
4,14,112939.888224,0.228882,0.001646
4,16,139969.261477,0.278592,0.002073
4,17,155530.634731,0.370502,0.0
5,6,95546.113162,0.432014,0.003591
5,9,96834.295978,0.246763,0.001064
5,10,120757.171072,0.215888,0.00066
5,11,110548.160862,0.127435,0.000461
5,15,86429.321628,0.363708,0.001102
5,16,120834.974553,0.216365,0.001266
6,8,94586.371257,0.269055,0.001004
6,19,117968.178824,0.13864,0.001006
6,23,135471.701427,0.172973,0.001751
6,27,149515.84996,0.0,0.0
7,9,125424.854291,0.742793,0.004454
8,18,117149.860279,1.135111,0.001605
10,29,89746.149087,0.0,0.001103
11,13,142408.371907,0.270486,0.001147
11,29,145012.793134,0.0,0.001275
13,14,152250.933759,0.528216,0.001286
13,22,146130.351157,1.331091,0.000655
14,20,111146.432492,0.764966,0.000593
14,21,121972.034727,0.226974,0.001007
14,24,156055.265469,0.39494,0.00219
15,18,109964.321197,4.080772,0.00125
15,19,111847.214685,0.622869,0.002889
15,26,137390.416126,0.693679,0.000811
15,28,129550.456042,0.0,0.001089
16,23,138140.991917,0.0,0.000788
16,25,134419.576846,0.0,0.000879
19,24,103396.702595,0.805497,0.000903
19,25,126337.349301,4.376411,0.001355
20,26,141478.734657,0.0,0.002448
22,32,142744.356851,0.0,0.002956
26,30,132820.830339,0.0,0.002639
