node1,node2,bwd,delay,pkloss
1,3,146984.819567,0.217557,0.00125
1,7,158349.206095,0.595927,0.001131
1,8,119665.364876,0.354409,0.001104
1,10,106090.473136,0.386,0.001814
1,12,143497.000802,0.533104,0.002142
1,30,135287.01684,2.702832,0.0
2,3,138960.088212,0.207305,0.00148
2,4,153919.831596,0.622392,0.001066
2,5,124388.628709,0.422597,0.000811
2,17,146523.600642,0.519276,0.001385
2,21,121244.931836,1.862407,0.000862
2,22,105023.40818,3.490448,0.002006
2,28,130195.857644,1.463413,0.002283
2,31,119943.898186,2.251983,0.003197
3,4,122369.350441,0.395894,0.00088
3,5,139796.495589,0.200152,0.001533
3,6,127937.433841,0.064135,0.002053
3,7,105993.688853,0.408292,0.000642
3,12,136313.456295,0.514388,0.001718
3,13,100854.562951,0.362754,0.002811
3,15,112189.077787,0.436902,0.000678
3,20,122304.827586,0.536442,0.000719
3,27,148675.557338,0.225782,0.004297
3,31,120772.935164,0.200748,0.001632
3,32,109151.724138,0.033617,0.0
4,11,113264.458701,0.62871,0.001704
4,14,112948.9047,0.037909,0.000823
4,16,139975.725742,0.362515,0.001305
4,17,155535.292702,0.585437,0.000857
5,6,95537.401764,0.133753,0.001795
5,9,96823.079391,0.240684,0.001064
5,10,120755.017537,0.319123,0.003493
5,11,110538.965517,0.484347,0.001199
5,15,86428.925421,0.549912,0.000551
5,16,120833.517089,0.25022,0.001857
6,8,94585.092221,0.285268,0.000647
6,19,117960.240577,0.382781,0.001306
6,23,135468.636728,1.544714,0.002931
6,27,149516.344323,0.506639,0.004016
7,9,125430.601443,0.366211,0.004454
8,18,117145.340818,0.331998,0.000802
10,29,89741.946087,0.826836,0.00159
11,13,142415.44352,0.753403,0.001148
11,29,145012.044908,0.810623,0.001275
13,14,152256.594849,0.090241,0.001286
13,22,146138.229929,0.822663,0.003544
14,20,111141.565287,1.330256,0.000772
14,21,121968.590039,1.168013,0.001845
14,24,156058.667201,0.0,0.00219
15,18,109960.196412,0.538111,0.001407
15,19,111848.492382,1.357675,0.000722
15,26,137387.292231,4.067302,0.000811
15,28,129538.614536,5.281568,0.001089
16,23,138145.140337,0.59092,0.0
16,25,134425.517241,1.202345,0.002823
19,24,103395.998396,1.009464,0.000903
19,25,126345.821973,1.638055,0.000677
20,26,141472.954386,1.862288,0.002616
22,32,142742.991179,5.066633,0.001478
26,30,132822.004812,2.441525,0.003519
