node1,node2,bwd,delay,pkloss
1,3,146990.626561,0.527501,0.001021
1,7,158351.873688,0.988245,0.0
1,8,119664.964029,0.151157,0.006625
1,10,106102.608174,0.489116,0.002113
1,12,143506.417508,0.0,0.005195
1,30,135300.349685,0.933766,0.007052
2,3,138962.118517,0.92268,0.00148
2,4,153916.178293,1.08099,0.0
2,5,124387.009094,0.529766,0.001622
2,17,146524.253448,0.605941,0.0
2,21,121248.334166,0.951767,0.000862
2,22,105025.764812,1.034379,0.006016
2,28,130196.546072,0.213861,0.002283
2,31,119936.006396,0.182271,0.001144
3,4,122368.610833,0.771761,0.00088
3,5,139794.791646,0.0,0.002792
3,6,127942.640152,0.371456,0.000518
3,7,106001.359049,4.035354,0.000642
3,12,136322.118094,0.062227,0.006871
3,13,100847.995203,0.192761,0.001575
3,15,112183.074156,0.112772,0.002039
3,20,122303.090146,0.82159,0.000822
3,27,148677.317877,0.375032,0.004296
3,31,120771.867693,0.219822,0.001218
3,32,109152.041571,0.587463,0.001744
4,11,113259.996002,0.772238,0.005963
4,14,112941.922846,0.0,0.000823
4,16,139971.041375,0.42069,0.0
4,17,155531.561063,0.596881,0.0
5,6,95542.919956,0.326037,0.0
5,9,96834.192066,0.0,0.0
5,10,120755.1434,0.0,0.001747
5,11,110542.084541,0.0,0.00415
5,15,86429.870078,0.059962,0.000501
5,16,120830.186869,0.0,0.002531
6,8,94581.46283,0.003338,0.006022
6,19,117964.008392,1.599908,0.005223
6,23,135467.98321,1.259446,0.000977
6,27,149513.516538,0.119925,0.002677
7,9,125431.661837,0.553012,0.002227
8,18,117152.986312,0.051856,0.000802
10,29,89738.069159,0.561476,0.00053
11,13,142405.980412,0.0,0.006594
11,29,145010.129922,0.573516,0.007651
13,14,152250.761543,0.0,0.0
13,22,146126.364181,1.952529,0.005898
14,20,111139.508295,0.0,0.000593
14,21,121976.088738,0.0,0.001007
14,24,156060.561495,0.0,0.007121
15,18,109957.753348,0.510097,0.005627
15,19,111847.131721,1.828551,0.005777
15,26,137391.860883,0.353456,0.001152
15,28,129541.291225,1.417637,0.001089
16,23,138136.462123,1.654267,0.001239
16,25,134426.208412,0.557184,0.006586
19,24,103403.720651,1.798987,0.000903
19,25,126344.569887,0.818968,0.001355
20,26,141475.634619,1.951098,0.001224
22,32,142742.459786,0.356317,0.007388
26,30,132827.982815,0.278354,0.007916
