node1,node2,bwd,delay,pkloss
1,3,146989.880773,0.406027,0.001022
1,7,158355.739906,0.409961,0.001947
1,8,119671.497546,0.308275,0.006144
1,10,106102.883479,0.531316,0.009506
1,12,143500.799359,0.499725,0.009352
1,30,135296.620254,0.423908,0.005877
2,3,138959.470942,0.633478,0.002869
2,4,153916.801603,0.650883,0.001066
2,5,124389.109486,0.581741,0.008429
2,17,146525.923848,0.722289,0.000932
2,21,121241.859719,0.710249,0.0
2,22,105022.06012,0.930309,0.008275
2,28,130198.581162,0.430584,0.005455
2,31,119940.202344,0.486612,0.009591
3,4,122370.60521,0.537038,0.001761
3,5,139794.530702,1.199722,0.008378
3,6,127946.065524,1.060247,0.002052
3,7,106006.147681,0.581622,0.000642
3,12,136315.127717,0.481009,0.00773
3,13,100856.02324,0.703692,0.006324
3,15,112186.172493,0.450611,0.008157
3,20,122304.913828,3.526926,0.000823
3,27,148674.530702,1.004219,0.007161
3,31,120770.05309,1.07348,0.008526
3,32,109153.498998,0.888228,0.000753
4,11,113264.58517,0.546813,0.007667
4,14,112944.488978,0.55027,0.003292
4,16,139972.312625,0.729918,0.0
4,17,155535.198397,3.344178,0.0
5,6,95543.736352,0.585914,0.00778
5,9,96834.48262,0.652075,0.001064
5,10,120753.336672,0.579834,0.001746
5,11,110543.187419,0.529528,0.001199
5,15,86433.336672,0.504255,0.000551
5,16,120828.560553,0.481606,0.010215
6,8,94588.512471,0.669837,0.007118
6,19,117963.986778,0.805378,0.007835
6,23,135463.398798,0.600457,0.000977
6,27,149518.100391,0.50211,0.006692
7,9,125431.497546,0.434041,0.00668
8,18,117149.658419,0.498414,0.001605
10,29,89746.471649,0.513792,0.006065
11,13,142407.068016,0.451326,0.001147
11,29,145012.903226,0.50807,0.00471
13,14,152253.038165,0.387073,0.009699
13,22,146131.199038,0.543237,0.000655
14,20,111140.913828,0.573397,0.003557
14,21,121969.242485,0.39041,0.00246
14,24,156059.557247,0.455737,0.012463
15,18,109961.6468,0.625372,0.002499
15,19,111851.796053,0.756383,0.002541
15,26,137392.094561,0.550985,0.014982
15,28,129538.960232,0.548124,0.011981
16,23,138140.072144,0.442863,0.001576
16,25,134425.523046,0.548959,0.006587
19,24,103405.228889,0.727415,0.000903
19,25,126346.124411,1.171112,0.000677
20,26,141476.0,0.551701,0.004895
22,32,142742.590404,0.748992,0.007389
26,30,132829.754583,0.534892,0.011631
