node1,node2,bwd,delay,pkloss
1,3,146991.616,2.384424,0.001022
1,7,158350.136,0.733137,0.001131
1,8,119670.976,0.630975,0.001104
1,10,106100.104,0.660539,0.001361
1,12,143505.016,0.505209,0.001039
1,30,135298.144,0.505805,0.001176
2,3,138958.728,0.54431,0.00148
2,4,153923.048,1.663327,0.001066
2,5,124388.912,0.611544,0.000811
2,17,146527.976,0.670433,0.0
2,21,121244.408,0.534415,0.000674
2,22,105023.728,0.653982,0.0
2,28,130202.344,0.609875,0.001364
2,31,119948.76,0.512719,0.002131
3,4,122365.476548,0.774384,0.001361
3,5,139791.936,0.552416,0.001533
3,6,127941.072,0.533462,0.000518
3,7,105999.928,0.615001,0.000642
3,12,136323.16,0.768185,0.001718
3,13,100851.30113,0.696421,0.002811
3,15,112183.586359,0.608444,0.00136
3,20,122303.534353,0.327826,0.001645
3,27,148679.536,0.479341,0.004297
3,31,120771.24,0.491977,0.001632
3,32,109151.624,0.585556,0.002325
4,11,113265.216,0.553131,0.000852
4,14,112949.336,0.630021,0.001172
4,16,139979.128,0.75233,0.000653
4,17,155534.728,0.811577,0.0
5,6,95547.232,0.857353,0.00109
5,9,96836.976,1.200795,0.001064
5,10,120754.552,0.673532,0.00262
5,11,110545.072,0.690579,0.001199
5,15,86429.042904,0.679016,0.001503
5,16,120832.032,0.752568,0.000929
6,8,94587.672,0.942945,0.001294
6,19,117966.416,0.829816,0.000503
6,23,135471.635164,0.092983,0.001954
6,27,149517.464,0.939131,0.001339
7,9,125433.056,1.127243,0.000487
8,18,117153.472,1.474023,0.000652
10,29,89738.413841,0.61655,0.00159
11,13,142407.384738,0.60606,0.002295
11,29,145008.636864,0.524521,0.001884
13,14,152250.761076,0.651956,0.0
13,22,146127.988799,1.130104,0.0
14,20,111136.953695,0.48244,0.001186
14,21,121977.544,0.760317,0.005035
14,24,156060.4,0.518203,0.002191
15,18,109964.52,1.068592,0.00125
15,19,111848.60086,0.638127,0.002542
15,26,137387.370737,0.535011,0.001621
15,28,129542.034203,0.849128,0.001383
16,23,138138.453845,1.011372,0.001239
16,25,134427.984,0.744104,0.000941
19,24,103403.8,0.604272,0.0
19,25,126340.264,0.563622,0.0
20,26,141472.811281,0.413537,0.001744
22,32,142744.568,0.586987,0.001607
26,30,132824.744,0.485897,0.000895
