node1,node2,bwd,delay,pkloss
1,3,146992.428543,0.03922,0.00125
1,7,158347.218391,0.260353,0.001131
1,8,119673.875675,0.0,0.000559
1,10,106098.620276,0.0,0.009071
1,12,143506.775934,0.0,0.002142
1,30,135296.342195,0.769854,0.0
2,3,138958.400959,0.0,0.004304
2,4,153918.608835,0.0,0.001644
2,5,124387.839296,1.206875,0.000811
2,17,146527.875275,0.0,0.001385
2,21,121246.372177,0.173807,0.001348
2,22,105024.641215,0.0,0.002674
2,28,130202.406556,0.0,0.002283
2,31,119944.24945,0.461817,0.009724
3,4,122369.754148,0.0,0.001361
3,5,139795.874475,0.041246,0.001396
3,6,127937.821307,0.0,0.0
3,7,105990.908546,0.0,0.000642
3,12,136320.943434,0.0,0.003436
3,13,100859.956026,0.0,0.011245
3,15,112190.269838,0.0,0.010165
3,20,122308.95063,0.459909,0.000823
3,27,148670.633873,0.0,0.011458
3,31,120773.38397,0.093102,0.009249
3,32,109148.870678,0.047922,0.001505
4,11,113254.948526,0.0,0.000576
4,14,112951.501099,0.0,0.003292
4,16,139978.189087,0.0,0.002073
4,17,155535.18289,0.04375,0.000857
5,6,95540.86748,0.0,0.000598
5,9,96823.10045,0.234485,0.002128
5,10,120753.713257,0.242114,0.007924
5,11,110534.972514,0.0,0.001199
5,15,86441.830901,0.0,0.009921
5,16,120830.613632,1.317501,0.000929
6,8,94589.030582,0.0,0.000647
6,19,117968.003198,0.0,0.001306
6,23,135478.704777,0.0,0.001954
6,27,149510.873825,0.0,0.009371
7,9,125421.569215,0.277281,0.002227
8,18,117153.164102,0.0,0.000802
10,29,89744.027195,0.0,0.009541
11,13,142413.176094,0.0,0.009422
11,29,145012.512493,0.0,0.002551
13,14,152256.76594,0.0,0.010913
13,22,146135.942435,0.0,0.009177
14,20,111147.895263,0.0,0.001186
14,21,121975.486708,0.0,0.00123
14,24,156061.730961,0.0,0.00219
15,18,109963.757745,0.0,0.01
15,19,111850.753548,0.0,0.013723
15,26,137397.856429,0.0,0.009222
15,28,129542.907419,0.0,0.009804
16,23,138145.992405,0.0,0.001576
16,25,134429.182491,0.0,0.000941
19,24,103403.302019,0.092983,0.000903
19,25,126346.21627,0.039816,0.003013
20,26,141476.777933,0.567913,0.004895
22,32,142743.06616,0.0,0.00241
26,30,132825.61663,0.668049,0.00088
