node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,180863.0,19137.0,0.0,0.0,0,100.0,0.095685
1,7,181978.0,18022.0,0.0,0.0,0,100.0,0.09011
1,16,168373.0,31627.0,0.0,0.0,0,100.0,0.158135
3,10,170314.0,29686.0,0.0,0.0,0,100.0,0.14843
3,11,35628.0,14372.0,0.0,0.0,0,25.0,0.28744
3,14,2171.0,929.0,0.0,0.0,0,1.55,0.299677
3,21,176728.0,23272.0,0.0,0.0,0,100.0,0.11636
7,2,176561.0,23439.0,0.0,0.0,0,100.0,0.117195
7,6,2758.0,342.0,0.0,0.0,0,1.55,0.110323
7,17,166553.0,33447.0,0.0,0.0,0,100.0,0.167235
7,19,48113.0,1887.0,0.0,0.0,0,25.0,0.03774
7,21,177666.0,22334.0,0.0,0.0,0,100.0,0.11167
16,4,152877.0,47123.0,0.0,0.0,0,100.0,0.235615
16,5,31034.0,18966.0,0.0,0.0,0,25.0,0.37932
16,9,154743.0,45257.0,0.0,0.0,0,100.0,0.226285
16,10,165441.0,34559.0,0.0,0.0,0,100.0,0.172795
2,4,155570.0,44430.0,0.0,0.0,0,100.0,0.22215
2,12,170248.0,29752.0,0.0,0.0,0,100.0,0.14876
2,13,165643.0,34357.0,0.0,0.0,0,100.0,0.171785
2,18,44796.0,5204.0,0.0,0.0,0,25.0,0.10408
2,23,49574.0,426.0,0.0,0.0,0,25.0,0.00852
12,10,156545.0,43455.0,0.0,0.0,0,100.0,0.217275
12,22,197000.0,3000.0,0.0,0.0,0,100.0,0.015
13,14,2357.0,743.0,0.0,0.0,0,1.55,0.239677
13,17,182732.0,17268.0,0.0,0.0,0,100.0,0.08634
13,19,47860.0,2140.0,0.0,0.0,0,25.0,0.0428
18,21,45369.0,4631.0,0.0,0.0,0,25.0,0.09262
23,17,49857.0,143.0,0.0,0.0,0,25.0,0.00286
10,11,38939.0,11061.0,0.0,0.0,0,25.0,0.22122
10,17,182359.0,17641.0,0.0,0.0,0,100.0,0.088205
5,8,49031.0,969.0,0.0,0.0,0,25.0,0.01938
8,9,30450.0,19550.0,0.0,0.0,0,25.0,0.391
6,19,2721.0,379.0,0.0,0.0,0,1.55,0.122258
17,20,195333.0,4667.0,0.0,0.0,0,100.0,0.023335
9,15,47647.0,2353.0,0.0,0.0,0,25.0,0.04706
15,20,47547.0,2453.0,0.0,0.0,0,25.0,0.04906
22,20,49896.0,104.0,0.0,0.0,0,25.0,0.00208
