node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,177929.0,22071.0,0.0,0.0,0,100.0,0.110355
1,7,179044.0,20956.0,0.0,0.0,0,100.0,0.10478
1,16,168373.0,31627.0,0.0,0.0,0,100.0,0.158135
3,10,170314.0,29686.0,0.0,0.0,0,100.0,0.14843
3,11,35628.0,14372.0,0.0,0.0,0,25.0,0.28744
3,14,2171.0,929.0,0.0,0.0,0,1.55,0.299677
3,21,179662.0,20338.0,0.0,0.0,0,100.0,0.10169
7,2,176561.0,23439.0,0.0,0.0,0,100.0,0.117195
7,6,2758.0,342.0,0.0,0.0,0,1.55,0.110323
7,17,166553.0,33447.0,0.0,0.0,0,100.0,0.167235
7,19,48113.0,1887.0,0.0,0.0,0,25.0,0.03774
7,21,180600.0,19400.0,0.0,0.0,0,100.0,0.097
16,4,155811.0,44189.0,0.0,0.0,0,100.0,0.220945
16,5,31034.0,18966.0,0.0,0.0,0,25.0,0.37932
16,9,154743.0,45257.0,0.0,0.0,0,100.0,0.226285
16,10,168375.0,31625.0,0.0,0.0,0,100.0,0.158125
2,4,158504.0,41496.0,0.0,0.0,0,100.0,0.20748
2,12,167314.0,32686.0,0.0,0.0,0,100.0,0.16343
2,13,165643.0,34357.0,0.0,0.0,0,100.0,0.171785
2,18,44796.0,5204.0,0.0,0.0,0,25.0,0.10408
2,23,49574.0,426.0,0.0,0.0,0,25.0,0.00852
12,10,153611.0,46389.0,0.0,0.0,0,100.0,0.231945
12,22,197000.0,3000.0,0.0,0.0,0,100.0,0.015
13,14,2357.0,743.0,0.0,0.0,0,1.55,0.239677
13,17,182732.0,17268.0,0.0,0.0,0,100.0,0.08634
13,19,47860.0,2140.0,0.0,0.0,0,25.0,0.0428
18,21,45369.0,4631.0,0.0,0.0,0,25.0,0.09262
23,17,49857.0,143.0,0.0,0.0,0,25.0,0.00286
10,11,38939.0,11061.0,0.0,0.0,0,25.0,0.22122
10,17,182359.0,17641.0,0.0,0.0,0,100.0,0.088205
5,8,49031.0,969.0,0.0,0.0,0,25.0,0.01938
8,9,30450.0,19550.0,0.0,0.0,0,25.0,0.391
6,19,2721.0,379.0,0.0,0.0,0,1.55,0.122258
17,20,195333.0,4667.0,0.0,0.0,0,100.0,0.023335
9,15,47647.0,2353.0,0.0,0.0,0,25.0,0.04706
15,20,47547.0,2453.0,0.0,0.0,0,25.0,0.04906
22,20,49896.0,104.0,0.0,0.0,0,25.0,0.00208
