avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
0.0,0.0,66.21198333333334,58.6655,1.0
