node1,node2,bwd,delay,pkloss
1,3,150186.341366,0.628471,0.0
1,7,123272.480752,1.889467,0.004034
1,16,127782.488,1.714826,0.017539
2,4,159675.360928,2.020001,0.00234
2,7,145210.238976,2.015233,0.004462
2,12,126054.573085,2.008796,0.002387
2,13,157763.127687,1.657724,0.001499
2,18,32604.855029,2.308249,0.0
2,23,36794.960504,0.838876,0.002409
3,10,137076.512,0.0,0.001206
3,11,27922.423515,0.3016,0.005698
3,14,1329.688,1.056552,0.0
3,21,182896.992,0.0,0.005447
4,16,163197.120864,3.136873,0.004209
5,8,41512.424758,1.895308,0.00368
5,16,22590.481904,2.891421,0.0
6,7,2605.177482,1.931787,0.059916
6,19,2525.493802,1.51217,0.051706
7,17,151418.746125,0.832915,0.003285
7,19,45824.649535,1.008391,0.032415
7,21,186641.543537,17.087102,0.008658
8,9,17863.125687,2.223372,0.003774
9,15,35537.780444,1.816154,0.006801
9,16,132453.141372,1.580596,0.002229
10,11,28127.406519,2.013683,0.005727
10,12,157537.192,1.48952,0.002331
10,16,147049.976,7.059336,0.006044
10,17,150343.472,1.231313,0.001005
12,22,194841.863627,1.124859,0.0
13,14,1688.621138,3.915787,0.0
13,17,177799.836016,0.956655,0.0
13,19,43992.147141,0.56994,0.039002
15,20,35766.59868,1.063943,0.0
17,20,183433.129374,0.723839,0.006012
17,23,37071.476852,0.646353,0.002414
18,21,30270.193961,1.19257,0.002455
20,22,48426.682663,1.524687,0.006873
