node1,node2,bwd,delay,pkloss
1,3,150015.401839,1.443148,0.00123
1,7,121909.091273,1.817584,0.000427
1,16,126684.002799,1.419663,0.004634
2,4,159644.375125,1.97196,0.004413
2,7,144711.170649,1.960874,0.000612
2,12,125449.461162,1.736641,0.001008
2,13,158706.458708,2.151847,0.004243
2,18,33583.740878,2.348542,0.004891
2,23,36763.043087,1.330256,0.0
3,10,137375.721711,2.083182,0.002029
3,11,27924.454218,1.779914,0.0057
3,14,1339.928029,8.541822,0.0
3,21,182933.618553,1.860499,0.013707
4,16,163166.138159,1.701474,0.007371
5,8,41508.163551,1.566052,0.0
5,16,22597.988603,2.240419,0.001562
6,7,2604.084775,3.519893,0.0
6,19,2524.302279,1.811028,0.0
7,17,149612.396281,1.473069,0.00159
7,19,45845.742277,1.59955,0.04268
7,21,185660.773768,1.520276,0.003932
8,9,17860.379924,9.647727,0.001824
9,15,35534.205159,1.369834,0.005199
9,16,132454.333133,1.976013,0.000743
10,11,28126.018195,1.526475,0.0
10,12,158341.177647,2.089024,0.003182
10,16,147790.374888,3.338814,0.002498
10,17,151617.930621,1.370907,0.00778
12,22,195052.108367,1.17147,0.0
13,14,1673.554578,8.123159,0.0
13,17,178743.289013,1.641273,0.009182
13,19,43957.576485,1.87242,0.006789
15,20,35762.063381,1.01006,0.006809
17,20,183646.897931,0.982165,0.0
17,23,37045.462361,1.179218,0.0
18,21,29269.995001,1.568794,0.003531
20,22,48641.19976,1.016974,0.0
