node1,node2,bwd,delay,pkloss
1,3,150005.441632,2.394676,0.0
1,7,121914.15083,2.098203,0.003609
1,16,126673.566713,3.10576,0.007398
2,4,159641.344269,2.612948,0.003331
2,7,144694.680404,1.85442,0.003065
2,12,125446.449935,1.681566,0.00193
2,13,158707.26818,1.528025,0.007372
2,18,33583.427028,1.334548,0.0
2,23,36756.23487,1.669645,0.0
3,10,137366.449935,1.545787,0.001015
3,11,27928.074422,1.933455,0.007696
3,14,1337.503251,2.816796,0.0
3,21,182925.245574,1.289725,0.011303
4,16,163163.216643,3.552914,0.003111
5,8,41512.605782,0.525951,0.003673
5,16,22595.850755,1.595497,0.003127
6,7,2602.644529,4.464865,0.0
6,19,2522.764553,0.433922,0.051733
7,17,149611.042208,1.016021,0.002826
7,19,45841.280256,0.481248,0.04268
7,21,185664.332867,1.169801,0.017641
8,9,17859.443889,1.738548,0.005658
9,15,35532.93188,1.84989,0.006827
9,16,132446.385277,1.695633,0.001086
10,11,28129.385877,1.894712,0.005725
10,12,158337.637291,1.969814,0.006502
10,16,147786.917383,3.653884,0.005258
10,17,151603.272655,1.805186,0.006229
12,22,195060.364073,1.613021,0.0
13,14,1677.269181,3.058195,0.0
13,17,178735.30059,1.141071,0.010798
13,19,43950.390078,0.781417,0.017931
15,20,35767.778334,6.667852,0.003408
17,20,183652.583775,2.180934,0.003009
17,23,37038.983797,1.573324,0.004694
18,21,29273.934787,0.969529,0.007069
20,22,48644.097229,2.09558,0.0
