node1,node2,bwd,delay,pkloss
1,3,150009.238487,1.909494,0.0
1,7,121906.88472,3.060937,0.0
1,16,126678.058175,1.898885,0.002361
2,4,159639.189569,1.819134,0.006621
2,7,144708.702106,1.87695,0.008963
2,12,125451.082355,1.337051,0.003858
2,13,158709.023069,1.814842,0.00442
2,18,33583.205617,1.881361,0.004892
2,23,36765.72575,2.208233,0.0
3,10,137368.386838,2.181411,0.001015
3,11,27925.024581,1.917958,0.0
3,14,1340.746388,9.298086,0.0
3,21,182930.415246,1.910925,0.004569
4,16,163161.388164,1.478553,0.003686
5,8,41510.634029,0.873327,0.079618
5,16,22599.35005,0.854254,0.003577
6,7,2604.685462,2.297878,0.0
6,19,2528.144878,1.542211,0.051733
7,17,149613.923162,1.860857,0.003221
7,19,45847.118066,1.806617,0.00861
7,21,185667.11334,2.071619,0.004407
8,9,17863.162119,2.583742,0.001885
9,15,35539.185557,1.106143,0.00341
9,16,132453.937813,2.215266,0.001085
10,11,28126.942215,1.605868,0.00572
10,12,158346.773676,1.929164,0.001299
10,16,147793.315948,1.760244,0.003748
10,17,151607.094703,1.641512,0.002038
12,22,195058.447342,1.904845,0.0
13,14,1674.382022,3.360033,0.0
13,17,178739.157303,1.792669,0.003596
13,19,43957.917962,2.202153,0.017924
15,20,35768.50637,1.412272,0.003405
17,20,183650.90982,1.236558,0.0
17,23,37043.129702,1.747251,0.0
18,21,29268.332999,2.043724,0.0
20,22,48646.267429,1.247764,0.0
