node1,node2,bwd,delay,pkloss
1,3,166700.866987,0.809193,0.0
1,7,136815.67311,1.033664,0.001634
1,16,144093.721037,0.850916,0.028299
2,4,168340.391748,1.145363,0.004369
2,7,159512.238734,1.419663,0.008188
2,12,147329.595033,1.158237,0.003903
2,13,168076.292409,1.642704,0.009115
2,18,36308.8572,1.506686,0.0
2,23,39882.550771,0.246525,0.00805
3,10,150784.532906,0.943184,0.002518
3,11,33511.050766,1.606226,0.017204
3,14,1580.911149,1.304865,0.0
3,21,184849.753381,0.885606,0.006387
4,16,170820.698108,1.124263,0.009816
5,8,41580.754006,0.98443,0.008129
5,16,26295.914289,0.656247,0.007226
6,7,2624.821314,1.012564,0.0
6,19,2504.989583,1.511693,0.0
7,17,153654.417943,1.139522,0.010794
7,19,46029.772527,1.528978,0.048309
7,21,187889.028743,1.042366,0.014058
8,9,21744.515922,1.182914,0.012089
9,15,35865.879431,1.597524,0.009379
9,16,143765.615061,1.099944,0.002604
10,11,33483.5001,1.761317,0.003478
10,12,142791.953535,4.551888,0.006631
10,16,161701.770702,1.169801,0.015492
10,17,150904.222689,1.254201,0.010031
12,22,194281.447627,1.076818,0.0
13,14,2182.132212,1.512289,0.0
13,17,183345.605287,1.839995,0.009798
13,19,45143.89985,1.602769,0.0
15,20,36051.667902,1.130462,0.007588
17,20,182049.403424,0.873923,0.009587
17,23,39954.007011,1.220345,0.004034
18,21,32517.789126,0.018358,0.005841
20,22,46408.598438,1.008272,0.010625
