node1,node2,bwd,delay,pkloss
1,3,150010.635746,1.647592,0.001194
1,7,121926.96591,2.337813,0.007422
1,16,126695.919224,1.218081,0.007079
2,4,159644.102359,2.906561,0.002206
2,7,144705.212436,2.304554,0.003113
2,12,125448.269519,2.118707,0.002044
2,13,158713.522591,2.433181,0.002828
2,18,33584.190324,2.007723,0.00489
2,23,36765.557777,2.57647,0.002338
3,10,137366.189524,2.004743,0.001748
3,11,27925.822253,1.599193,0.005699
3,14,1336.353459,10.43117,0.0
3,21,182931.912426,1.412272,0.004567
4,16,163167.329801,1.763821,0.003108
5,8,41511.395442,1.847982,0.003669
5,16,22596.796961,1.11711,0.001561
6,7,2605.276417,2.034903,0.0
6,19,2524.244727,2.129793,0.0
7,17,149632.654204,2.233267,0.00161
7,19,45839.784065,2.181411,0.008602
7,21,185670.306908,1.510143,0.007862
8,9,17861.209637,3.238201,0.005472
9,15,35535.651305,2.769232,0.006818
9,16,132446.785964,1.538157,0.00217
10,11,28128.40148,2.569556,0.005717
10,12,158343.560932,2.430439,0.003181
10,16,147761.039584,1.751304,0.004167
10,17,151584.638145,2.42281,0.005092
12,22,195053.30001,2.096534,0.0
13,14,1677.129148,7.182837,0.0
13,17,178734.690124,2.713561,0.002294
13,19,43955.209916,2.836466,0.013575
15,20,35765.869652,2.777576,0.003403
17,20,183648.089573,2.336025,0.0
17,23,37041.887434,2.296686,0.0
18,21,29271.186644,1.764178,0.00706
20,22,48638.952314,2.467513,0.0
