node1,node2,bwd,delay,pkloss
1,3,150014.947347,1.554728,0.00246
1,7,121916.694414,1.389265,0.003607
1,16,126678.058175,1.294613,0.002957
2,4,159641.768776,1.618862,0.00111
2,7,144712.186905,2.086043,0.000613
2,12,125443.930613,1.684308,0.001513
2,13,158709.491627,1.125336,0.00442
2,18,33585.753535,1.27387,0.002885
2,23,36763.862429,1.515865,0.059242
3,10,137365.712566,1.797199,0.001015
3,11,27923.962699,1.922131,0.008551
3,14,1340.080233,5.843997,0.0
3,21,182931.285342,1.835585,0.009137
4,16,163158.235412,0.642657,0.011055
5,8,41510.109295,1.894712,0.00367
5,16,22591.217165,0.452876,0.0
6,7,2603.638917,2.119422,0.0
6,19,2524.730191,0.928164,0.051706
7,17,149612.618069,1.078606,0.004707
7,19,45848.367429,0.854254,0.042699
7,21,185660.910367,1.433849,0.008815
8,9,17861.345633,1.907706,0.003769
9,15,35533.973729,1.412153,0.00341
9,16,132447.961496,0.570893,0.001486
10,11,28124.760854,2.028346,0.00572
10,12,158336.580768,1.423597,0.004773
10,16,147790.135393,2.910852,0.003747
10,17,151603.866439,1.992106,0.002038
12,22,195047.98155,1.92821,0.0
13,14,1676.006419,2.081633,0.0
13,17,178727.155319,0.838995,0.007192
13,19,43952.547132,0.665188,0.017912
15,20,35764.420377,2.218723,0.0
17,20,183650.295799,1.905084,0.0
17,23,37042.24629,1.931548,0.002346
18,21,29268.281532,2.134681,0.007063
20,22,48638.443798,9.628057,0.0
