node1,node2,bwd,delay,pkloss
1,3,151726.251375,2.670169,0.0
1,7,129228.309169,0.0,0.001384
1,16,130834.729054,1.12021,0.008808
2,4,160597.420258,2.115011,0.004746
2,7,159483.011699,0.0,0.009118
2,12,142400.975902,1.762509,0.004284
2,13,159728.539146,1.167297,0.006016
2,18,33786.653335,2.225161,0.0
2,23,37202.583742,2.208114,0.002538
3,10,134022.053795,1.771808,0.001353
3,11,27897.570243,1.894712,0.008085
3,14,1159.620076,1.697302,0.0
3,21,182280.695861,1.542091,0.008364
4,16,164127.782444,0.854135,0.004234
5,8,41535.070493,1.740575,0.0
5,16,22568.671133,1.020908,0.003545
6,7,2602.843431,0.0,0.0
6,19,2525.378924,4.152179,0.0
7,17,141405.654869,0.0,0.003982
7,19,45555.728854,0.0,0.028827
7,21,185225.205479,0.0,0.003818
8,9,17891.730827,1.839757,0.005729
9,15,35499.386061,2.162337,0.010394
9,16,132511.940806,2.587199,0.001113
10,11,28150.04999,1.727343,0.005901
10,12,137888.766247,1.928926,0.005075
10,16,150814.613077,0.893712,0.009326
10,17,137791.041792,0.876904,0.007594
12,22,190414.469106,1.800537,0.0
13,14,1853.10069,4.820585,0.0
13,17,179485.155484,0.941277,0.004776
13,19,44595.820418,0.32115,0.0
15,20,35728.227177,1.401901,0.0
17,20,179052.50275,1.829982,0.0
17,23,37456.516697,2.361178,0.002544
18,21,29480.055989,2.06089,0.005014
20,22,44004.647535,1.200318,0.0
