node1,node2,bwd,delay,pkloss
1,3,150005.638309,1.610875,0.001229
1,7,121937.690693,1.935601,0.003824
1,16,126699.494152,0.338793,0.007216
2,4,159643.642907,1.858234,0.002207
2,7,144706.404079,2.186775,0.00896
2,12,125455.419374,1.83773,0.001928
2,13,158712.970109,1.886129,0.005656
2,18,33586.124163,1.704335,0.002884
2,23,36765.426372,1.508474,0.002338
3,10,137363.19936,1.990318,0.001014
3,11,27921.231754,1.687646,0.00285
3,14,1338.384323,8.901358,0.0
3,21,182928.337499,1.367211,0.01827
4,16,163167.329801,0.727534,0.003685
5,8,41511.738478,2.053618,0.003669
5,16,22592.030391,3.320575,0.003123
6,7,2602.843431,2.378702,0.0
6,19,2525.378924,5.083084,0.0
7,17,149639.536093,1.161337,0.000941
7,19,45845.326935,2.170682,0.0
7,21,185665.540338,1.905084,0.0
8,9,17863.592922,4.434466,0.0
9,15,35532.076377,2.174497,0.0
9,16,132445.990802,1.426935,0.000743
10,11,28123.831234,2.137423,0.011435
10,12,158339.986004,2.481341,0.002591
10,16,147761.775467,1.224399,0.001249
10,17,151590.44991,1.6886,0.002037
12,22,195050.916725,0.925779,0.0
13,14,1676.986904,3.559351,0.0
13,17,178742.097371,1.518965,0.00459
13,19,43955.797261,2.223849,0.017915
15,20,35759.680096,1.074791,0.005429
17,20,183652.856143,2.479076,0.0
17,23,37046.654004,18.178463,0.0
18,21,29265.228431,1.072884,0.0
20,22,48640.143957,1.987338,0.0
