node1,node2,bwd,delay,pkloss
1,3,150007.114656,1.535416,0.001229
1,7,121911.33001,0.808477,0.007426
1,16,126675.224893,0.95582,0.008371
2,4,159640.837655,1.776338,0.00441
2,7,144694.907749,1.978397,0.001836
2,12,125448.695652,2.189159,0.001927
2,13,158716.601855,1.759529,0.005889
2,18,33583.80373,1.977563,0.0
2,23,36757.873741,1.632094,0.0
3,10,137364.546361,0.0,0.001014
3,11,27925.822532,1.742959,0.007684
3,14,1334.983051,3.181934,0.0
3,21,182927.944167,4.59516,0.005643
4,16,163160.386955,3.898025,0.003683
5,8,41508.784525,2.49958,0.0
5,16,22599.381669,3.916383,0.001561
6,7,2605.370426,1.921773,0.0
6,19,2520.867657,1.964688,0.0
7,17,149610.5555,1.710773,0.001881
7,19,45842.249477,1.46687,0.0086
7,21,185661.102802,1.55592,0.003929
8,9,17856.57593,1.789331,0.00547
9,15,35532.739057,1.677871,0.010392
9,16,132453.538093,1.269817,0.0
10,11,28122.305544,0.0,0.005359
10,12,158338.05345,0.0,0.006491
10,16,147784.573651,0.516772,0.007489
10,17,151600.590406,0.0,0.006108
12,22,195046.119477,1.416087,0.0
13,14,1675.921827,7.176757,0.0
13,17,178734.728234,0.52917,0.004587
13,19,43951.243642,1.920819,0.035804
15,20,35760.710012,1.608491,0.005425
17,20,183647.950534,5.726933,0.003003
17,23,37037.239453,1.591206,0.002344
18,21,29272.061434,1.819968,0.002421
20,22,48632.836059,1.208067,0.0
