node1,node2,bwd,delay,pkloss
1,3,149587.371788,1.871228,0.001212
1,7,122442.359056,1.761556,0.002624
1,16,127621.911236,1.990795,0.007987
2,4,159648.683132,1.667023,0.00333
2,7,144601.187881,1.875639,0.004505
2,12,125761.127887,1.625299,0.003906
2,13,157624.869513,1.898766,0.004296
2,18,32496.404719,2.267599,0.0
2,23,37181.129887,1.713634,0.002382
3,10,136944.044787,1.6644,0.000868
3,11,27921.055683,1.969934,0.008545
3,14,1337.368789,4.106998,0.0
3,21,182925.906228,1.42169,0.011181
4,16,163169.49905,1.920581,0.003795
5,8,41510.546836,1.755834,0.003673
5,16,22592.865427,2.432942,0.003573
6,7,2602.893132,3.231883,0.0
6,19,2524.302279,2.667427,0.0
7,17,151740.553945,1.530528,0.006684
7,19,45431.328867,1.814008,0.0
7,21,186743.709629,1.369238,0.004903
8,9,17863.125687,1.895189,0.005474
9,15,35533.950605,1.463771,0.0052
9,16,132448.771123,2.043366,0.002229
10,11,28121.251625,1.693726,0.005726
10,12,158016.428714,1.527548,0.005272
10,16,146838.348165,1.677155,0.003756
10,17,150757.252275,1.712561,0.007132
12,22,195052.805439,1.639843,0.0
13,14,1676.986904,6.527662,0.0
13,17,178060.857914,1.875639,0.00341
13,19,44368.171183,1.895666,0.007162
15,20,35763.023395,1.289368,0.005429
17,20,183649.281216,1.454711,0.003898
17,23,37458.90022,1.72627,0.0
18,21,30350.460954,1.413822,0.003895
20,22,48641.19976,1.900911,0.0
