node1,node2,bwd,delay,pkloss
1,3,150006.10095,1.059413,0.0
1,7,121909.213393,1.41871,0.003607
1,16,126674.830585,0.656724,0.006952
2,4,159646.944528,0.346899,0.004414
2,7,144711.069358,0.632167,0.008962
2,12,125453.943634,0.969768,0.0
2,13,158708.117941,0.862002,0.008487
2,18,33581.065467,1.324534,0.0
2,23,36764.497751,1.198053,0.002339
3,10,137360.535732,1.752496,0.001015
3,11,27926.48411,1.722932,0.002563
3,14,1336.529735,4.078984,0.048263
3,21,182926.984508,0.906706,0.009138
4,16,163165.161419,0.404358,0.007371
5,8,41511.052474,1.53029,0.00734
5,16,22596.317841,0.0,0.001562
6,7,2605.424745,1.980066,0.05988
6,19,2527.934033,1.150489,0.05168
7,17,149616.463768,1.690507,0.003181
7,19,45845.381309,1.175165,0.008607
7,21,185662.448776,6.212711,0.007864
8,9,17860.485757,1.997828,0.001825
9,15,35537.605437,1.586676,0.003411
9,16,132451.950025,0.466943,0.00223
10,11,28122.050975,2.060413,0.003575
10,12,158342.946232,1.811147,0.001299
10,16,147781.749125,0.755072,0.007495
10,17,151604.965517,1.440406,0.003112
12,22,195044.757621,1.425147,0.0
13,14,1676.07996,2.52223,0.0
13,17,178733.241379,1.554489,0.009182
13,19,43949.270438,1.294255,0.0
15,20,35766.332201,0.899434,0.005429
17,20,183653.741129,1.69003,0.004625
17,23,37042.094953,2.165318,0.0
18,21,29269.373313,1.265287,0.0
20,22,48636.977813,2.160192,0.0
