node1,node2,bwd,delay,pkloss
1,3,150008.52,1.832247,0.00246
1,7,121911.888,1.393795,0.002134
1,16,126676.672665,1.806378,0.00542
2,4,159633.188681,1.471519,0.006621
2,7,144706.073393,5.475402,0.004481
2,12,125454.814519,1.538277,0.002521
2,13,158719.016098,2.519727,0.005658
2,18,33579.716057,1.656175,0.002885
2,23,36766.355364,1.804471,0.002339
3,10,137354.248,1.867533,0.001015
3,11,27923.615277,1.989007,0.008552
3,14,1334.632537,1.917839,0.0
3,21,182927.145856,0.587225,0.018273
4,16,163160.071986,1.631498,0.001036
5,8,41510.889822,1.648664,0.079681
5,16,22592.865427,2.730489,0.001562
6,7,2605.128,1.914978,0.0
6,19,2524.072,4.042864,0.0516
7,17,149609.742052,6.048322,0.006589
7,19,45846.10339,0.940681,0.042644
7,21,185668.633137,0.135899,0.008814
8,9,17864.317568,1.966715,0.00365
9,15,35537.780444,1.896262,0.00341
9,16,132448.374325,1.66893,0.001085
10,11,28122.639472,1.747727,0.005719
10,12,158343.573643,5.225539,0.001591
10,16,147785.44,1.761675,0.003747
10,17,151605.8,1.550317,0.005094
12,22,195046.351365,2.275825,0.0
13,14,1677.894211,5.337,0.0
13,17,178729.50305,1.263618,0.007191
13,19,43953.39666,1.125813,0.017902
15,20,35764.215157,2.431393,0.0
17,20,183648.838232,1.327991,0.0
17,23,37039.29607,1.60861,0.002345
18,21,29264.036789,0.902653,0.007269
20,22,48632.857429,1.786113,0.0
