node1,node2,bwd,delay,pkloss
1,3,160472.272773,2.094984,0.002044
1,7,123665.32,1.998663,0.012383
1,16,128796.848315,1.307845,0.017607
2,4,161563.768,0.285149,0.004049
2,7,152290.008,1.325369,0.013635
2,12,136692.688,1.252294,0.0
2,13,160129.792,1.033306,0.005024
2,18,33790.992,1.706123,0.0
2,23,37238.256,1.128316,0.003968
3,10,142005.432,1.200676,0.002676
3,11,27927.544,2.037764,0.010432
3,14,1159.426057,9.84633,0.0
3,21,181495.2,0.004649,0.017536
4,16,165081.36,0.336647,0.012513
5,8,41540.184,1.807809,0.006301
5,16,22573.08,0.919461,0.005868
6,7,2605.128,5.758762,0.0
6,19,2526.456,0.997305,0.0
7,17,142420.248,0.845075,0.005157
7,19,45560.8,0.957608,0.042753
7,21,184512.152,0.0,0.0
8,9,17886.136,2.162576,0.009133
9,15,35499.128,0.517249,0.008374
9,16,132519.496,0.9408,0.0
10,11,28130.184,1.345158,0.003138
10,12,131009.232,0.544429,0.005793
10,16,153754.976,0.915647,0.001603
10,17,136990.688,0.564337,0.004926
12,22,190420.896,0.616193,0.0
13,14,1854.168,2.426028,0.0
13,17,179878.848,0.516534,0.006811
13,19,44595.28,1.119852,0.012093
15,20,35730.376,1.550674,0.008666
17,20,179052.792,0.0,0.008989
17,23,37485.0,0.396252,0.0
18,21,29475.904,0.0,0.004055
20,22,44007.624,1.409769,0.0
