node1,node2,bwd,delay,pkloss
1,3,150010.442088,2.035737,0.00123
1,7,122835.75115,1.97053,0.003822
1,16,127602.320464,0.377655,0.0
2,4,159636.575315,2.285123,0.002207
2,7,144710.942188,2.224445,0.004481
2,12,125451.522304,1.340508,0.000511
2,13,158706.629326,2.126813,0.004243
2,18,33579.557956,1.839638,0.002885
2,23,36760.0,1.251101,0.002339
3,10,137364.368874,1.903892,0.000876
3,11,27926.705341,1.95992,0.002563
3,14,1337.679536,5.081892,0.0
3,21,182925.761152,1.01459,0.013707
4,16,163163.324332,0.729203,0.002073
5,8,41508.685737,1.946211,0.007339
5,16,22594.179418,0.873685,0.003576
6,7,2606.221244,2.079844,0.0
6,19,2525.206521,1.731992,0.0
7,17,150529.244924,0.525236,0.001883
7,19,45846.04921,2.459049,0.042699
7,21,185663.140628,1.707911,0.004407
8,9,17860.636127,2.331853,0.001885
9,15,35535.571114,1.93119,0.005199
9,16,132447.577516,1.302719,0.0
10,11,28124.616923,2.181172,0.001788
10,12,158341.804361,1.784205,0.001591
10,16,146870.631063,0.674367,0.004135
10,17,150679.287858,2.272964,0.004558
12,22,195048.441688,1.245379,0.0
13,14,1675.083017,3.893495,0.0
13,17,178724.312863,1.250505,0.007191
13,19,43945.621124,1.781106,0.017899
15,20,35768.057612,0.676751,0.005429
17,20,183645.873175,1.227736,0.004626
17,23,37040.128026,1.422524,0.0
18,21,29267.662766,1.06132,0.0
20,22,48635.839168,10.066986,0.0
