node1,node2,bwd,delay,pkloss
1,3,150005.638309,2.296805,0.0
1,7,121906.05079,1.106262,0.000427
1,16,126672.086374,1.717329,0.004634
2,4,159641.259622,5.017757,0.002207
2,7,144698.492302,0.910163,0.000612
2,12,125447.966407,1.638055,0.000504
2,13,158709.395181,3.107548,0.00442
2,18,33583.740878,2.055407,0.004892
2,23,36755.893232,0.440598,0.059207
3,10,137362.007598,1.232982,0.002029
3,11,27924.630611,2.2192,0.00285
3,14,1338.384323,10.507703,0.0
3,21,182923.055389,0.929713,0.005646
4,16,163162.563231,0.866413,0.011058
5,8,41512.930121,1.160979,0.00367
5,16,22592.030391,1.266837,0.001562
6,7,2602.843431,1.589417,0.059916
6,19,2526.570686,1.340508,0.0
7,17,149611.204639,1.380444,0.000941
7,19,45840.975707,0.953436,0.017212
7,21,185662.915417,0.708222,0.004407
8,9,17860.017995,3.121376,0.0
9,15,35533.013397,1.553297,0.005199
9,16,132447.929621,13.862967,0.002171
10,11,28123.831234,2.702236,0.0
10,12,158339.396121,1.878619,0.003898
10,16,147787.538492,1.203656,0.001051
10,17,151597.60048,1.174569,0.004669
12,22,195044.463107,0.752687,0.0
13,14,1671.028691,2.316236,0.0
13,17,178731.372588,1.553297,0.002295
13,19,43952.222333,0.999689,0.006789
15,20,35764.446666,1.663685,0.003405
17,20,183652.856143,2.692938,0.004625
17,23,37040.695791,2.131104,0.004691
18,21,29271.186644,0.985742,0.004846
20,22,48634.04919,1.717806,0.0
