node1,node2,bwd,delay,pkloss
1,3,150014.48,1.6644,0.001157
1,7,121915.464,1.996517,0.003607
1,16,126676.312,2.192736,0.006953
2,4,159640.79984,1.61159,0.002207
2,7,144704.881512,1.453161,0.008965
2,12,125450.34993,1.641989,0.001929
2,13,158717.184563,2.753258,0.001415
2,18,33576.882312,2.851129,0.0
2,23,36761.587841,2.281547,0.0
3,10,137364.087591,1.833677,0.0
3,11,27927.013896,1.853347,0.00285
3,14,1335.648,8.971691,0.0
3,21,182928.289513,1.79112,0.013707
4,16,163164.839032,1.983285,0.011059
5,8,41510.384,1.97196,0.01101
5,16,22598.824235,2.391577,0.001562
6,7,2603.936,5.87368,0.0
6,19,2522.88,1.720309,0.05168
7,17,149610.933813,1.811147,0.002824
7,19,45843.358992,1.369476,0.085397
7,21,185667.441256,2.990484,0.013222
8,9,17858.72,1.750112,0.001885
9,15,35532.758724,1.362562,0.00341
9,16,132447.182563,1.937866,0.003256
10,11,28126.214757,2.05791,0.00572
10,12,158345.354929,1.959085,0.003182
10,16,147790.660934,1.850843,0.006305
10,17,151604.75105,1.577735,0.005094
12,22,195048.735126,2.246261,0.0
13,14,1677.752,2.306938,0.0
13,17,178744.739052,1.579285,0.007193
13,19,43952.222333,1.356959,0.006791
15,20,35761.59984,2.201438,0.00543
17,20,183650.029994,1.477361,0.003006
17,23,37038.10419,3.561139,0.0
18,21,29265.849415,1.984358,0.002423
20,22,48641.19976,1.564503,0.0
