node1,node2,bwd,delay,pkloss
1,3,150011.865187,1.616716,0.0
1,7,121910.039004,2.06387,0.00361
1,16,126689.424,1.588225,0.00789
2,4,159648.4977,11.332512,0.005551
2,7,144711.70317,2.008438,0.002452
2,12,125451.522304,1.376987,0.001514
2,13,158717.359472,1.834989,0.005662
2,18,33580.30006,1.485705,0.002887
2,23,36769.537908,0.803709,0.0
3,10,137372.128,1.525879,0.000896
3,11,27921.760176,1.760602,0.00513
3,14,1335.471547,8.937597,0.0
3,21,182927.984,0.71609,0.008478
4,16,163170.477048,1.176715,0.003688
5,8,41510.727073,2.438784,0.003673
5,16,22604.552911,1.725435,0.010737
6,7,2602.694269,4.98879,0.0
6,19,2522.88,1.771212,0.0
7,17,149611.313131,1.202226,0.004774
7,19,45845.272527,1.097202,0.008615
7,21,185665.766577,1.130342,0.004411
8,9,17863.850385,1.674771,0.005478
9,15,35535.571114,1.622438,0.006825
9,16,132453.538708,2.07746,0.001086
10,11,28131.770354,1.753807,0.005724
10,12,158350.136,1.597881,0.003184
10,16,147794.976,1.341224,0.005258
10,17,151617.579516,0.535607,0.004672
12,22,195057.281728,0.0,0.0
13,14,1679.993999,9.116292,0.0
13,17,178733.593359,1.095653,0.004594
13,19,43948.610861,1.62077,0.0
15,20,35760.904181,1.807928,0.005434
17,20,183643.488698,1.112461,0.003008
17,23,37041.368274,2.254725,0.004694
18,21,29267.092128,1.064897,0.00485
20,22,48641.84837,10.363102,0.0
