node1,node2,bwd,delay,pkloss
1,3,150009.480948,2.10166,0.00135
1,7,122848.236824,2.488375,0.004055
1,16,127620.118035,1.964808,0.017579
2,4,159640.15203,2.728105,0.002292
2,7,144605.60456,2.186775,0.013449
2,12,125357.335467,1.894116,0.001996
2,13,157627.653531,2.010107,0.004288
2,18,32500.132026,1.729369,0.004892
2,23,36763.576715,2.036929,0.002386
3,10,137367.36,2.093434,0.001103
3,11,27925.513103,1.79708,0.002849
3,14,1336.663666,6.97422,0.0
3,21,182926.953391,2.078891,0.008759
4,16,163161.916575,1.488805,0.001045
5,8,41509.534953,2.292275,0.0
5,16,22593.46604,2.112269,0.0
6,7,2603.936,2.180457,0.0
6,19,2522.64906,2.572536,0.051653
7,17,151733.285329,14.160156,0.0
7,19,45841.69617,0.833631,0.035137
7,21,186752.931293,2.743483,0.004599
8,9,17857.889789,2.115846,0.001886
9,15,35531.057106,2.116323,0.010399
9,16,132446.385277,1.599431,0.001087
10,11,28127.9968,1.765132,0.005727
10,12,158433.606721,1.198888,0.004481
10,16,146843.308993,1.305938,0.002059
10,17,150757.096,1.394629,0.003027
12,22,195049.633927,2.090096,0.0
13,14,1672.841284,2.885103,0.0
13,17,177652.341234,1.271605,0.003568
13,19,43950.408,1.258016,0.018943
15,20,35762.328233,2.279997,0.003398
17,20,183653.026605,4.246473,0.003006
17,23,37043.752751,2.175331,0.002391
18,21,30349.333867,2.498627,0.002444
20,22,48638.271654,2.293348,0.0
