node1,node2,bwd,delay,pkloss
1,3,150005.90459,1.664877,0.0
1,7,121910.039004,1.1307,0.000853
1,16,126680.90009,1.360536,0.013904
2,4,159643.728746,1.765251,0.00662
2,7,144710.455046,1.912594,0.013443
2,12,125452.714543,1.869917,0.003858
2,13,158712.037611,1.282096,0.002829
2,18,33588.645729,1.700997,0.0
2,23,36765.913183,15.109062,0.059347
3,10,137370.633063,4.310846,0.001015
3,11,27925.336534,2.132177,0.0057
3,14,1339.047905,2.094507,0.0
3,21,182928.660866,0.811219,0.009137
4,16,163163.160632,1.302361,0.011057
5,8,41508.342834,1.746178,0.0
5,16,22589.888967,2.204061,0.003576
6,7,2603.936,4.969478,0.0
6,19,2523.89917,4.636526,0.05168
7,17,149617.003401,2.190471,0.001883
7,19,45846.464646,1.251101,0.042699
7,21,185661.706512,0.960231,0.003932
8,9,17862.658266,2.329469,0.005654
9,15,35537.70131,0.780225,0.0
9,16,132452.743823,1.295567,0.002171
10,11,28124.813444,1.701593,0.003576
10,12,158339.419884,1.759529,0.002599
10,16,147792.425728,1.4323,0.003747
10,17,151620.034003,1.431465,0.007782
12,22,195053.210642,1.880169,0.0
13,14,1678.80188,2.304673,0.0
13,17,178740.746075,1.006484,0.002296
13,19,43955.746724,1.582026,0.0
15,20,35769.193839,2.334714,0.005429
17,20,183654.218844,2.000928,0.004626
17,23,37043.752751,1.801372,0.002346
18,21,29270.669201,1.618266,0.003532
20,22,48641.84837,1.850843,0.0
