node1,node2,bwd,delay,pkloss
1,3,152754.434539,1.507282,0.0
1,7,124681.598718,2.447367,0.003889
1,16,126692.165899,1.428843,0.007362
2,4,159646.374837,0.0,0.00555
2,7,147470.36666,0.0,0.008874
2,12,128256.524091,0.0,0.003844
2,13,158624.91685,0.0,0.005661
2,18,33500.703195,0.235677,0.0
2,23,36792.643494,0.0,0.002362
3,10,134566.971852,1.183152,0.001015
3,11,27925.777822,1.406789,0.002851
3,14,1337.419613,5.729795,0.0
3,21,182919.887798,1.191497,0.002823
4,16,163165.180807,1.412988,0.004147
5,8,41513.837524,7.571459,0.079618
5,16,22598.016628,1.803637,0.003577
6,7,2606.623923,4.806161,0.0
6,19,2525.479315,3.241658,0.051706
7,17,149732.344986,2.214551,0.00386
7,19,45813.539016,1.338601,0.0
7,21,185752.410339,1.288533,0.003935
8,9,17866.07633,1.17147,0.007302
9,15,35537.463434,2.113342,0.005202
9,16,132453.539016,0.566959,0.001086
10,11,28127.568867,1.209974,0.003577
10,12,155541.30021,1.114488,0.007467
10,16,147771.747972,1.887321,0.006249
10,17,151587.867375,0.984311,0.007469
12,22,195045.777822,1.519322,0.0
13,14,1678.769786,4.222274,0.0
13,17,178690.210379,0.0,0.004594
13,19,43984.828692,0.0,0.013966
15,20,35764.351833,1.311541,0.0
17,20,183652.344986,1.034737,0.003008
17,23,37076.822598,0.785947,0.0
18,21,29356.225583,1.011372,0.00485
20,22,48633.837524,0.998855,0.0
