node1,node2,bwd,delay,pkloss
1,3,150009.261143,2.237797,0.0
1,7,121911.863596,2.153158,0.003604
1,16,126682.130461,11.076331,0.00788
2,4,159646.322928,1.976013,0.003326
2,7,144699.234144,1.879334,0.00306
2,12,125450.770919,1.613975,0.001928
2,13,158706.541683,2.291083,0.00589
2,18,33583.355276,0.699282,0.002883
2,23,36760.382928,1.97041,0.0
3,10,137370.186459,2.19357,0.001014
3,11,27924.149212,2.194643,0.007685
3,14,1337.184166,10.38444,0.0
3,21,182926.241898,0.980973,0.014108
4,16,163168.601636,1.386642,0.003683
5,8,41510.315118,2.5599,0.0
5,16,22597.004089,1.045108,0.004683
6,7,2604.132429,1.953483,0.0
6,19,2525.508229,1.152158,0.051653
7,17,149622.443403,0.862956,0.002822
7,19,45847.724688,0.595689,0.042662
7,21,185665.616274,0.983953,0.017619
8,9,17862.879936,1.883149,0.00565
9,15,35538.174928,13.651013,0.006816
9,16,132460.275284,0.32258,0.001085
10,11,28126.864094,1.919508,0.01143
10,12,158342.220006,2.037406,0.003895
10,16,147791.254738,0.692368,0.00525
10,17,151612.478309,1.491904,0.004666
12,22,195053.252219,1.695752,0.0
13,14,1674.591145,3.787518,0.0
13,17,178742.792182,1.040101,0.01078
13,19,43952.414963,0.698328,0.017902
15,20,35767.611449,2.002358,0.003402
17,20,183652.753565,1.872063,0.0
17,23,37043.183405,1.996994,0.004688
18,21,29266.427289,1.139998,0.007057
20,22,48641.021243,1.309633,0.0
